laptop_ID,Price_in_euros
209,1413.2361
1281,288.9951
1168,323.76035
1231,1078.5671
1020,971.49963
379,519.90076
553,771.7361
172,1020.7967
779,1221.2056
609,376.35284
256,2065.7043
117,1364.2057
283,448.87845
1195,1657.8766
588,855.44775
743,734.8379
715,2186.2205
160,1359.1687
1021,2075.5427
49,586.6428
690,1604.1836
1135,351.6187
852,752.9195
857,1225.274
210,336.0443
485,768.2949
560,492.1378
1209,1376.9186
953,3276.5132
460,1062.243
1092,2622.625
152,397.72726
806,905.40753
986,2767.592
917,2268.9075
408,1548.2072
942,610.0467
959,1045.5333
461,985.18396
858,1717.553
329,665.67584
1293,746.3678
1284,451.15247
628,1294.9623
262,1204.0173
933,1079.3141
676,1070.1317
608,605.8511
125,638.7881
450,400.5629
67,1669.6981
93,773.2115
769,1169.7697
1070,342.7809
1162,1894.0636
594,1595.9731
288,650.7418
273,920.79443
355,1025.4526
717,704.0472
18,2589.4675
804,2177.8547
60,505.9614
186,2124.1912
298,1347.8721
864,1173.4047
1026,981.01056
240,1140.9833
875,1899.9252
276,1980.3258
939,904.6461
436,555.64465
702,973.0622
938,1856.425
558,979.52374
527,1307.6957
624,1615.1172
1128,1782.8829
844,2139.719
811,1363.9233
129,794.933
994,1584.653
445,2505.2512
1051,1481.2463
937,1382.5178
1073,1811.7504
382,585.7755
765,1028.6765
159,919.0135
998,866.3055
696,650.98047
90,1888.3563
1082,1238.2079
913,2765.4297
252,3487.2212
1183,1254.3019
589,745.79736
962,596.14813
989,1050.4045
361,939.1049
849,1949.5541
1067,726.8856
1,1482.2224
380,1019.1645
344,321.10342
683,1370.4937
405,2280.4321
602,485.64917
1296,371.45825
782,1077.5381
91,1361.7855
1122,948.1588
251,530.30865
218,642.4649
941,1173.241
533,723.5269
1258,534.53394
1059,1573.4564
905,1829.0135
220,1042.7288
230,952.85974
1319,755.71564
265,1088.7405
906,1621.6656
880,1307.5309
733,469.54462
1004,1679.7588
866,896.8969
80,451.4542
1278,763.8361
744,2660.3179
1010,1538.7191
351,1275.8317
524,2506.939
573,883.4124
208,3165.0818
799,1372.0168
97,1021.3244
375,1542.7013
1076,434.2325
189,1292.0524
225,683.5357
1084,1290.7739
1029,1088.0339
1248,1812.4338
73,1042.7288
1178,1662.2661
659,788.5034
87,1380.8982
474,778.85693
1111,770.71686
56,854.582
816,458.11725
1077,1048.4635
348,829.40485
664,849.9403
536,1119.0249
248,833.1652
3,591.6086
170,338.008
555,498.71976
612,1850.869
1239,1325.789
981,680.2172
487,1191.958
404,1047.9825
1031,3116.9497
1314,267.39487
320,957.60425
729,1057.228
1107,1490.658
314,439.8246
1273,361.6293
1270,605.67377
693,2433.2131
1205,624.7834
911,995.24176
272,452.54874
532,1317.1161
1102,1188.4073
1182,664.04
839,5024.757
529,1088.0667
863,957.18835
772,814.2625
1221,1966.0653
759,418.47232
1194,738.53564
821,1474.1765
497,914.4107
100,680.9556
1204,1783.7024
1071,482.70584
1202,912.1459
881,691.7215
919,283.0998
968,1294.7312
299,998.5825
632,849.9604
36,239.49423
193,1088.7405
1274,2122.1177
481,1186.985
143,672.5094
999,488.34177
383,381.9295
1075,1756.6316
168,338.008
515,1731.9957
662,345.6362
1150,1010.69727
108,863.46173
997,879.21594
103,959.3527
308,388.152
975,1562.4806
872,1101.2028
1170,672.7883
425,645.4039
179,577.5709
217,374.34082
803,1252.5405
1148,1200.2789
814,1388.5302
774,811.0807
908,981.00525
1006,276.3829
1247,1192.5436
707,811.98975
1230,1698.015
381,358.62973
882,316.8026
708,781.4265
502,1318.0166
1169,343.18738
550,788.5034
1096,2965.8484
24,1035.9607
784,741.1591
556,1486.9534
807,1766.5206
1245,563.5734
751,1280.168
1039,1197.7388
1176,699.89105
797,2062.7544
830,893.6402
865,1037.6019
313,963.5161
1217,1869.6208
1046,1292.7697
1253,488.23026
931,1460.4259
232,929.6556
1174,1460.4259
969,2584.5156
548,739.0539
164,477.17294
1047,1350.744
77,1091.2279
652,484.6768
554,521.14343
512,1151.6414
1127,440.70605
1131,2021.8806
785,2716.2139
140,1122.9286
1225,353.144
922,2141.0518
479,1543.0834
544,468.46338
841,619.05206
478,1097.3334
1155,1505.09
113,1194.0602
284,871.58466
415,502.23788
735,602.02136
604,1077.6843
33,715.7561
177,576.8177
363,890.9455
888,1350.6617
530,589.8073
150,415.56183
62,1065.4082
1212,1028.3944
752,2444.4092
851,3287.704
1097,528.0919
84,951.5155
1042,1275.8003
605,1587.2108
668,1255.4761
1066,1089.9944
1237,1638.5022
1259,1223.3268
198,571.3073
617,3784.8792
420,1115.6256
1267,1782.5168
11,462.14
800,437.45776
829,435.49002
368,787.4578
1164,1787.7076
809,2128.4106
1255,776.36725
793,1980.8657
1142,1652.5083
47,327.88437
1264,839.0034
428,493.39954
1308,508.18582
374,926.422
301,997.6871
767,2330.786
1009,727.9775
82,970.4641
280,835.25635
940,1624.3557
1172,1408.9441
1157,1181.6124
1238,1091.8798
315,1308.6603
583,2124.8848
704,2198.7734
649,424.4731
897,518.27704
1064,1954.0582
