laptop_ID,Price_in_euros
209,1456.6713
1281,303.17615
1168,391.18448
1231,967.6088
1020,999.6197
379,440.30975
553,778.5638
172,1094.9498
779,1260.3889
609,322.99933
256,2138.5322
117,1361.2806
283,430.38593
1195,1538.2283
588,808.67053
743,755.2568
715,2148.1702
160,1413.6196
1021,2041.2137
49,600.1612
690,1521.7377
1135,353.561
852,804.0206
857,1177.547
210,383.33084
485,786.536
560,505.70233
1209,1290.2466
953,3044.273
460,1061.6119
1092,2656.577
152,391.95932
806,881.45306
986,2920.826
917,2250.402
408,1553.5632
942,635.9665
959,1060.8716
461,971.5153
858,1814.4618
329,677.18726
1293,779.75037
1284,482.18436
628,1305.9316
262,1165.484
933,1066.2805
676,1096.7354
608,620.09125
125,625.943
450,408.80984
67,1725.2312
93,728.5335
769,1150.5167
1070,327.4993
1162,1840.7546
594,1698.8297
288,661.406
273,887.0254
355,1055.1049
717,758.12775
18,2570.248
804,2046.9028
60,521.35455
186,2096.6904
298,1262.03
864,1118.4452
1026,1018.2783
240,1181.1514
875,1989.4807
276,1971.513
939,875.58527
436,536.4403
702,1053.1932
938,1913.1764
558,970.6162
527,1249.8657
624,1564.8657
1128,1814.5883
844,2123.047
811,1330.6061
129,798.21735
994,1499.6024
445,3305.6436
1051,1576.7542
937,1391.447
1073,1778.1396
382,527.9207
765,973.76074
159,819.8701
998,862.56525
696,619.877
90,1920.2646
1082,1160.0568
913,2947.6956
252,3373.1519
1183,1285.5436
589,770.6499
962,467.30872
989,1030.0217
361,914.5567
849,1784.5537
1067,727.3705
1,1596.8146
380,992.20056
344,341.39124
683,1459.5743
405,2211.3333
602,475.202
1296,383.8748
782,1108.6819
91,1380.11
1122,866.4291
251,592.00415
218,612.1124
941,1175.0592
533,742.87805
1258,553.54895
1059,1538.5345
905,1808.6442
220,1109.0986
230,900.4283
1319,749.22595
265,1134.8114
906,1638.6826
880,1121.7341
733,486.1724
1004,1681.3394
866,862.46704
80,462.89645
1278,746.78174
744,2336.8855
1010,1415.6201
351,1327.2391
524,3264.0583
573,891.36206
208,2698.2622
799,1427.7041
97,1056.6176
375,1524.7535
1076,471.2177
189,1494.6713
225,688.58405
1084,1276.9995
1029,1122.2743
1248,1852.5197
73,1109.0986
1178,1610.3224
659,820.2042
87,1338.308
474,788.00586
1111,757.7957
56,868.33514
816,481.94528
1077,1048.0603
348,820.6445
664,867.0233
536,1103.8582
248,885.51984
3,615.79016
170,317.7443
555,476.62497
612,1929.4541
1239,1295.2551
981,724.7289
487,1263.3093
404,1071.9445
1031,2863.948
1314,267.7368
320,946.9422
729,968.0573
1107,1459.2161
314,446.04657
1273,365.01724
1270,608.1221
693,2406.0708
1205,642.3556
911,927.972
272,455.22446
532,1264.1172
1102,1196.5425
1182,669.2557
839,5347.9897
529,1146.723
863,892.71716
772,827.88837
1221,1894.8003
759,471.81845
1194,829.607
821,1471.5001
497,962.6221
100,683.22766
1204,1674.3079
1071,494.70453
1202,931.78345
881,646.9423
919,334.81955
968,1288.2018
299,974.7951
632,836.6552
36,313.3323
193,1134.8114
1274,2054.4214
481,1269.1536
143,622.68036
999,513.14044
383,455.41785
1075,1758.6656
168,322.35715
515,1679.8939
662,348.92685
1150,1002.8965
108,855.83856
997,853.0086
103,891.6277
308,443.12335
975,1535.6313
872,1059.8735
1170,611.6702
425,665.5873
179,599.2695
217,381.8213
803,1146.1296
1148,1223.0111
814,1361.202
774,778.3546
908,993.1153
1006,238.68187
1247,1156.7517
707,758.1591
1230,1670.9818
381,284.72943
882,310.09955
708,886.3804
502,1259.3607
1169,362.6674
550,820.2042
1096,2999.904
24,991.83923
784,1025.5359
556,1526.3445
807,1825.5358
1245,552.1632
751,1176.3597
1039,1168.1549
1176,714.8825
797,2098.6448
830,879.00793
865,1062.67
313,942.3924
1217,1928.1807
1046,1299.6301
1253,501.1185
931,1532.5746
232,928.4904
1174,1532.5746
969,2736.5002
548,721.94696
164,488.83365
1047,1417.0836
77,1119.8102
652,440.75195
554,551.8832
512,1176.4286
1127,451.00598
1131,1958.1223
785,2641.015
140,1130.2101
1225,363.1996
922,2163.6086
479,1522.0079
544,548.65814
841,558.5345
478,1248.5159
1155,1535.4336
113,1301.2764
284,827.57196
415,475.6835
735,586.72076
604,1065.8484
33,689.0676
177,612.13293
363,941.5515
888,1245.0931
530,585.21124
150,402.61862
62,1106.6711
