laptop_ID,Price_in_euros
209,1432.2689
1281,295.98102
1168,362.7664
1231,1052.6641
1020,987.96063
379,367.97562
553,850.1137
172,1056.1655
779,1378.3695
609,380.78467
256,2143.568
117,1217.1163
283,446.1694
1195,1659.4124
588,798.30695
743,744.8159
715,2209.731
160,1270.5497
1021,2042.68
49,679.74445
690,1661.6493
1135,339.58466
852,809.029
857,1093.7916
210,297.89142
485,794.3924
560,580.42255
1209,1410.6605
953,3048.4915
460,1126.2646
1092,2629.665
152,416.15366
806,897.2572
986,2963.7844
917,2112.794
408,1603.0385
942,608.41
959,864.54016
461,1040.6512
858,1771.4523
329,635.6726
1293,774.9925
1284,440.0083
628,1244.4712
262,1218.4528
933,1108.0011
676,1089.6184
608,584.2723
125,601.96967
450,389.58417
67,1664.9841
93,780.5543
769,1136.7755
1070,421.80563
1162,1911.3007
594,1610.3624
288,764.0271
273,923.783
355,991.7292
717,679.4852
18,2501.2822
804,2039.8163
60,463.15784
186,2091.6482
298,1132.7969
864,1336.2019
1026,1118.7958
240,1298.6691
875,2016.526
276,2081.2659
939,896.51654
436,607.38605
702,1118.5522
938,1862.9524
558,965.61053
527,1178.8434
624,1571.3936
1128,1836.0612
844,2235.8572
811,1366.5681
129,824.5305
994,1565.6106
445,2424.8083
1051,1586.0334
937,1456.4786
1073,1616.7592
382,466.36978
765,962.8044
159,770.1042
998,857.1678
696,545.5917
90,1929.8218
1082,1220.133
913,3341.8333
252,3903.7178
1183,1372.2852
589,629.249
962,509.90668
989,1063.4442
361,977.8054
849,1869.9287
1067,734.5454
1,1571.2356
380,1063.8448
344,315.18845
683,1480.0663
405,2186.2932
602,501.53516
1296,368.04773
782,1091.6094
91,1258.4872
1122,844.6036
251,510.4373
218,636.4898
941,1113.5598
533,730.00745
1258,567.5358
1059,1460.9415
905,1872.304
220,1160.2206
230,904.84045
1319,750.0709
265,1065.7422
906,1653.207
880,1266.4941
733,478.35794
1004,1694.4558
866,904.2739
80,485.62463
1278,817.3535
744,2348.6484
1010,1424.4739
351,1308.5518
524,2308.9717
573,836.5137
208,2491.403
799,1531.1877
97,1191.5657
375,1421.7214
1076,439.9503
189,1440.966
225,694.6249
1084,1235.3445
1029,1228.719
1248,1806.0529
73,1160.2206
1178,1613.3461
659,877.17017
