laptop_ID,Price_in_euros
209,1663.7388
1281,299.2159
1168,313.36703
1231,1088.35
1020,1024.6027
379,515.5503
553,822.6343
172,1026.6425
779,1255.2021
609,378.85596
256,2141.5342
117,1310.6796
283,436.55698
1195,1866.1609
588,857.45935
743,738.8953
715,2226.2163
160,1337.08
1021,2027.3496
49,613.34393
690,1582.3905
1135,337.77448
852,818.8742
857,1065.1067
210,419.70117
485,770.66565
560,537.7285
1209,1252.1012
953,3064.7095
460,1063.2295
1092,2605.1418
152,424.79724
806,922.7286
986,2887.9487
917,2298.119
408,1531.4965
942,634.4726
959,1137.8491
461,974.6848
858,1756.9701
329,686.75354
1293,788.65717
1284,418.04633
628,1316.3862
262,1186.1725
933,1084.166
676,1093.8685
608,608.36053
125,625.59015
450,415.14774
67,1624.8594
93,733.9984
769,1124.4241
1070,349.51056
1162,1867.2594
594,1575.9197
288,702.77673
273,897.93036
355,1053.43
717,710.0896
18,2524.2163
804,2128.27
60,507.43082
186,2073.2068
298,1156.9604
864,1232.676
1026,1016.89185
240,1181.0372
875,2052.5132
276,1972.0426
939,824.8046
436,568.54254
702,1028.525
938,1850.9857
558,933.34766
527,1227.3778
624,1444.7156
1128,1820.4204
844,2024.248
811,1398.5739
129,840.7233
994,1512.6465
445,3044.1726
1051,1501.0205
937,1364.7823
1073,1827.6615
382,523.88525
765,1017.3829
159,854.23
998,902.61774
696,650.4291
90,1952.2087
1082,1237.3597
913,2898.7578
252,3491.0469
1183,1266.0327
589,749.83954
962,570.8342
989,1031.7471
361,966.9283
849,1800.3805
1067,725.46643
1,1467.1838
380,1046.9261
344,316.9678
683,1413.5715
405,2330.925
602,484.04324
1296,378.9182
782,1071.5829
91,1307.4042
1122,967.8046
251,625.1368
218,656.13806
941,1216.796
533,681.083
1258,565.22626
1059,1507.5353
905,1791.1306
220,1005.412
230,929.9993
1319,746.72565
265,1107.6683
906,1593.8091
880,1350.3071
733,430.70502
1004,1669.8651
866,844.4371
80,463.26633
1278,820.91376
744,2474.923
1010,1483.6445
351,1283.6016
524,2905.4414
573,851.70966
208,2672.383
799,1465.7886
97,1118.504
375,1444.4865
1076,432.9348
189,1285.8247
225,667.2193
1084,1290.8959
1029,1132.8365
1248,1891.5288
73,1005.412
1178,1658.0986
659,763.69916
87,1432.4102
474,820.28955
1111,749.6534
56,847.3393
816,541.77295
1077,1167.3724
348,838.2474
664,857.8088
536,1084.4604
248,826.95404
3,640.69946
170,353.30786
555,515.7685
612,1891.0142
1239,1429.0281
981,696.9158
487,1263.2672
404,1056.0751
1031,2915.2236
1314,258.93433
320,955.19635
729,882.71344
1107,1571.5667
314,497.7269
1273,340.86664
1270,517.1916
693,2177.6938
1205,634.1277
911,924.9392
272,454.8835
532,1255.8372
1102,1224.8749
1182,619.0397
839,5170.585
529,1148.4739
863,820.03644
772,838.15607
1221,1983.2341
759,518.8937
1194,802.81116
821,1463.891
497,926.203
100,686.6692
1204,1702.9779
1071,464.70673
