laptop_ID,Price_in_euros
209,1446.528
1281,292.32355
1168,370.29916
1231,1039.2377
1020,1014.73224
379,453.13174
553,772.1702
172,1051.1765
779,1239.9462
609,388.97882
256,2058.1514
117,1350.0717
283,452.40454
1195,1728.0757
588,838.8475
743,750.10956
715,2272.4478
160,1223.7429
1021,2001.4913
49,606.85675
690,1660.2614
1135,304.1126
852,796.0385
857,1249.335
210,334.32114
485,805.1936
560,572.63495
1209,1071.0271
953,3215.471
460,1048.2455
1092,2601.8254
152,426.26102
806,897.07666
986,2915.872
917,2236.6477
408,1558.7487
942,630.33264
959,1061.2134
461,980.45685
858,1780.5784
329,708.8063
1293,816.6077
1284,433.59647
628,1275.8364
262,1264.4622
933,1073.8259
676,1063.5641
608,614.6827
125,649.2617
450,395.3909
67,1741.9407
93,786.9503
769,1139.571
1070,377.02756
1162,1944.2335
594,1596.541
288,692.7928
273,893.54584
355,1032.9109
717,695.3216
18,2553.805
804,2021.4556
60,524.61145
186,2152.8225
298,1347.4971
864,1288.625
1026,983.13654
240,1243.5704
875,1878.007
276,1898.1597
939,855.9927
436,460.82257
702,996.07886
938,1889.2188
558,981.7066
527,1296.9928
624,1525.8861
1128,1746.4674
844,2268.9482
811,1405.6023
129,886.9266
994,1503.7036
445,2495.3484
1051,1511.802
937,1385.9996
1073,1659.4065
382,539.86676
765,1007.71497
159,864.42706
998,872.551
696,551.0236
90,1978.7897
1082,1201.4354
913,3290.2354
252,3746.8726
1183,1322.8049
589,713.4476
962,464.2955
989,988.9036
361,916.2049
849,1820.3964
1067,723.9261
1,1502.9565
380,1019.93726
344,323.12793
683,1440.5238
405,2156.7139
602,545.3601
1296,381.93198
782,1081.0463
91,1364.1842
1122,961.7527
251,580.325
218,658.6557
941,1181.1562
533,719.65045
1258,557.1352
1059,1438.3171
905,1885.129
220,1160.5829
230,931.98914
1319,727.02966
265,1095.481
906,1639.6276
880,1119.6387
733,496.30298
1004,1788.618
866,869.6975
80,472.2584
1278,856.64777
744,2472.4993
1010,1522.359
351,1241.3391
524,2429.429
573,866.5525
208,3174.527
799,1484.2189
97,1089.8925
375,1496.2324
1076,469.74692
189,1330.3574
225,716.8187
1084,1268.9985
1029,1057.6412
1248,1859.8114
73,1160.5829
1178,1552.7078
659,794.3813
87,1412.8527
474,787.47205
1111,745.0376
56,879.59344
816,448.00354
1077,1083.1572
348,837.8074
664,868.90625
536,1127.5803
248,850.7312
3,682.289
170,331.384
555,519.00543
612,1898.1315
1239,1357.7208
981,695.3951
487,1151.5854
404,1023.23926
1031,2629.1958
1314,262.38766
320,964.5104
729,949.1577
1107,1531.5046
314,497.9791
1273,352.82022
1270,624.953
693,2787.2441
1205,664.6094
911,924.92194
272,462.81577
532,1270.6564
1102,1248.2716
1182,629.39044
839,5472.2695
529,1114.8635
863,838.9798
772,770.7272
1221,1921.125
759,507.73343
1194,853.3367
821,1559.9414
497,889.13043
100,679.81134
1204,1685.4941
1071,513.1411
1202,991.20734
881,627.35547
919,412.87878
968,1230.3146
299,953.71
632,845.0594
36,322.35406
193,1095.481
1274,2060.7664
481,1058.6394
143,563.1076
999,495.3932
383,384.12503
1075,1820.2736
168,338.082
515,1686.2025
662,346.37595
1150,1081.7616
108,771.10645
997,856.02844
103,934.04364
308,406.474
975,1516.11
872,997.65314
1170,687.1002
425,707.7085
179,622.1619
217,408.47632
803,1194.952
1148,1180.6589
814,1357.9983
774,797.2451
908,951.8714
1006,289.68427
1247,1182.3922
707,791.3168
1230,1745.1602
381,345.47617
882,295.3166
708,809.8978
502,1308.5837
1169,377.56784
550,794.3813
1096,2952.5637
24,1035.3306
784,865.9878
556,1430.2485
807,1707.5704
1245,551.3647
751,1251.4976
1039,1211.758
1176,732.1723
797,2015.0214
830,933.17633
865,995.3534
313,879.621
1217,1943.1193
1046,1304.8516
1253,544.14606
931,1556.6996
232,898.16956
1174,1556.6996
969,2614.2249
548,686.8737
164,438.58228
1047,1331.6559
77,1077.5771
652,465.1904
554,537.302
512,1226.9094
1127,444.43692
1131,2001.7756
785,2507.3196
140,1157.4988
1225,325.73993
922,2228.3938
479,1467.2799
544,434.60538
841,559.8077
478,1169.4774
1155,1484.5626
113,1329.7229
284,784.91125
415,515.2126
735,557.2231
604,1017.2407
33,673.2689
177,605.2373
363,940.7986
888,1375.5979
530,572.6902
150,403.15225
62,1083.4686
1212,1021.92804
752,2634.8315
851,3248.0222
1097,525.2435
84,962.0639
1042,1275.1155
605,1610.3116
668,1240.2672
1066,1023.43085
1237,1743.9592
1259,1204.0665
198,661.69415
617,3495.462
420,1113.1455
1267,1828.4827
11,461.30994
800,416.0676
829,447.02225
368,771.622
1164,1782.7521
809,2197.1257
1255,881.7749
793,1894.3595
1142,1716.9452
47,304.18732
1264,816.9086
428,446.6074
1308,528.9475
374,910.8779
301,1015.33795
767,2347.3477
1009,747.60016
82,1000.4332
280,833.5796
940,1624.9127
1172,1399.0398
1157,1210.1409
1238,1055.7568
315,1279.2252
583,2159.2278
704,2151.7327
649,528.35004
897,449.4858
1064,1912.794
147,269.5748
274,965.96686
1087,1786.7626
1193,800.15625
1045,337.785
433,947.5073
68,506.72913
1141,525.2435
777,1603.4253
72,946.78485
900,379.9656
419,585.1873
577,1859.9719
656,1422.7585
249,1707.5704
713,850.8369
