laptop_ID,Price_in_euros
209,1552.4125
1281,304.0623
1168,385.3622
1231,1025.4039
1020,965.9254
379,479.5723
553,763.8553
172,1022.6324
779,1203.8832
609,348.54977
256,2131.5574
117,1313.7819
283,463.32745
1195,1695.6255
588,845.3647
743,708.2244
715,2147.9521
160,1342.3298
1021,2066.2827
49,611.4418
690,1696.5465
1135,351.80432
852,775.3794
857,1174.2145
210,370.43994
485,776.7917
560,513.3776
1209,1213.6567
953,3340.461
460,1037.0513
1092,2546.3816
152,434.8099
806,913.1151
986,2978.1982
917,2191.0266
408,1535.5688
942,649.0509
959,1151.8055
461,998.3359
858,1789.868
329,666.0886
1293,802.2422
1284,419.85907
628,1282.6786
262,1120.5724
933,1083.2616
676,1081.3497
608,596.7315
125,623.8956
450,405.39038
67,1655.9546
93,774.40466
769,1156.7665
1070,315.14816
1162,1882.2382
594,1637.1465
288,668.09357
273,913.5483
355,1132.9934
717,736.01843
18,2501.1355
804,2064.8572
60,516.6517
186,2102.1309
298,1326.1239
864,1180.0425
1026,1022.2979
240,1141.2573
875,2017.7109
276,1941.5236
939,892.01154
436,586.31573
702,1018.2245
938,1878.899
558,1004.0487
527,1237.8021
624,1546.9216
1128,1756.5288
844,2172.7466
811,1378.5518
129,808.3904
994,1432.2278
445,2448.6028
1051,1470.0027
937,1374.976
1073,1766.0096
382,496.1991
765,988.07526
159,832.3622
998,881.11914
696,657.4216
90,1927.3514
1082,1212.1729
913,3224.0117
252,3500.077
1183,1322.212
589,689.5406
962,503.38245
989,1022.3733
361,983.24835
849,1850.4857
1067,735.5995
1,1522.0476
380,1016.2127
344,307.59552
683,1441.4508
405,2237.6672
602,477.70294
1296,366.11273
782,1070.2948
91,1321.2882
1122,903.2935
251,640.0893
218,621.49176
941,1170.0149
533,728.9223
1258,546.5971
1059,1502.0115
905,1744.0232
220,1138.4596
230,950.0797
1319,722.0126
265,1090.3032
906,1697.9081
880,1125.3041
733,489.67694
1004,1799.3472
866,915.13354
80,475.9333
1278,793.3087
744,2530.9746
1010,1454.3693
351,1295.1182
524,2432.3462
573,874.2642
208,2686.4316
799,1401.8384
97,1080.7257
375,1484.5896
1076,458.69617
189,1329.4679
225,688.8068
1084,1259.3271
1029,1085.4246
1248,1890.3794
73,1138.4596
1178,1691.2122
659,816.69635
87,1384.2849
474,808.126
1111,767.72974
56,878.43805
816,509.05585
1077,989.4468
348,826.23047
664,860.86163
536,1136.2866
248,883.5583
3,633.88025
170,345.289
555,497.5665
612,1928.4719
1239,1347.8737
981,670.2529
487,1141.8931
404,1029.1827
1031,2882.9258
1314,275.98895
320,982.2031
729,962.4993
1107,1497.1826
314,486.63
1273,340.5182
1270,579.5941
693,2458.5977
1205,672.7789
911,969.1252
272,458.5438
532,1264.1947
1102,1230.2401
1182,672.65063
839,5513.4937
529,1131.3916
863,896.93353
772,910.039
1221,1892.0688
759,480.74295
1194,802.7675
821,1465.8057
497,925.6242
100,661.4428
1204,1728.6042
1071,494.47797
1202,869.1471
881,681.5848
919,332.74237
968,1301.1173
299,988.0786
632,854.747
36,272.42563
193,1090.3032
1274,2070.9182
481,1091.1929
143,635.7621
999,490.65308
383,398.72815
1075,1711.9567
168,334.59604
515,1612.9911
662,362.67
1150,1009.45386
108,866.52783
997,868.85693
103,931.9892
308,445.54022
975,1524.6366
872,1046.1777
1170,666.6633
425,674.40424
179,579.1474
217,385.5327
803,1201.5648
1148,1229.7697
814,1457.3236
774,835.56714
908,994.1635
1006,257.34686
1247,1168.1581
707,727.4144
1230,1738.6377
381,334.63354
882,312.59924
708,861.06946
502,1246.6573
1169,336.95175
550,816.69635
1096,3113.9954
24,1029.1119
784,799.42865
556,1457.1788
807,1758.132
1245,544.039
751,1228.1561
1039,1237.9354
1176,738.1803
797,2048.3706
830,982.9485
865,1005.1867
313,968.61145
1217,1938.9865
1046,1266.1038
1253,513.585
931,1528.3107
232,923.25385
1174,1528.3107
969,2705.9194
548,719.6325
164,437.80304
1047,1372.2606
77,1074.4088
652,464.15866
554,561.1175
512,1149.9648
1127,466.4723
1131,2111.5654
785,2472.6416
140,1175.0886
1225,354.5914
922,2066.536
479,1471.0767
544,488.26218
841,524.01416
478,1212.3031
1155,1579.5938
113,1294.6877
284,800.13763
415,476.96198
735,573.09515
604,1040.393
33,686.0991
177,580.1653
363,941.93475
888,1346.8961
530,581.9713
150,368.47562
62,1098.7338
1212,1002.7048
752,2519.6997
851,3260.5002
1097,545.2686
84,949.5493
1042,1336.5514
605,1562.1931
668,1270.7399
1066,1065.1956
1237,1663.9908
1259,1182.9548
198,699.385
617,3343.6643
420,1128.6748
1267,1854.2007
11,453.81537
800,377.52957
829,436.45447
368,780.7192
1164,1793.6241
809,2032.9858
1255,817.1584
793,1907.3066
1142,1767.1946
47,336.9304
1264,816.83203
428,629.66235
1308,510.41113
374,960.57587
301,1020.381
767,2377.5337
1009,756.08057
82,1029.1107
280,786.7676
940,1614.6018
1172,1422.4635
1157,1165.2792
1238,1066.788
315,1264.4886
583,2061.8425
704,2192.699
649,495.7716
897,451.43442
1064,1927.2451
147,315.991
274,1000.9017
1087,1815.1786
1193,745.68475
1045,341.78873
433,1011.94617
68,483.03888
1141,545.2686
777,1694.2847
72,874.0556
900,444.72086
419,559.79126
577,1886.5814
656,1416.1267
249,1758.132
713,868.18085
1272,347.2454
300,1200.9866
457,713.2951
268,671.71075
122,938.4448
531,1082.6366
399,702.6938
109,491.11212
971,866.6335
310,279.23065
692,1746.8634
392,533.5103
812,1555.3333
794,1899.1987
950,527.41534
173,693.4927
892,751.5242
1143,1061.4897
665,1194.0974
776,1158.3297
868,1814.8529
658,4223.4194
1023,758.2585
495,2070.515
885,1825.514
1220,1445.2797
332,502.7618
192,1279.6775
429,970.3932
1079,1881.6934
846,580.1653
561,974.1189
330,627.1329
158,599.4336
127,385.93692
38,1110.1073
1032,1363.5378
1201,333.50528
646,1708.4441
679,904.7222
820,2234.1714
948,994.67224
483,1838.1525
1017,817.93506
421,1296.8207
