laptop_ID,Price_in_euros
209,7.261725
1281,5.669915
1168,5.83668
1231,6.9103184
1020,6.943606
379,6.084591
553,6.5907216
172,6.981406
779,7.0178266
609,5.867156
256,7.5941453
117,7.149308
283,6.084851
1195,7.437631
588,6.5919156
743,6.5290127
715,7.766307
160,7.197999
1021,7.656683
49,6.3936276
690,7.413761
1135,5.706068
852,6.620725
857,6.984044
210,6.098097
485,6.627863
560,6.223857
1209,6.89344
953,8.127379
460,6.961691
1092,7.837294
152,6.01337
806,6.709552
986,7.894344
917,7.672736
408,7.345579
942,6.4725432
959,6.994253
461,6.8994417
858,7.4229674
329,6.400843
1293,6.7052803
1284,6.1016784
628,7.215455
262,6.911662
933,7.0009327
676,6.9967947
608,6.478903
125,6.482353
450,6.054497
67,7.4436855
93,6.6667814
769,7.059318
1070,6.1583266
1162,7.5447173
594,7.416913
288,6.5025296
273,6.8146887
355,6.910447
717,6.4805408
18,7.839465
804,7.566006
60,6.103317
186,7.6732154
298,7.0951905
864,7.064632
1026,6.931912
240,6.9001245
875,7.6091084
276,7.4961896
939,6.63789
436,6.0866423
702,6.930967
938,7.4520626
558,6.8475204
527,7.198611
624,7.1532874
1128,7.5482044
844,7.6227255
811,7.1793923
129,6.6429043
994,7.218068
445,7.90816
1051,7.3293595
937,7.208477
1073,7.3782945
382,6.2540154
765,6.9746566
159,6.673684
998,6.8585052
696,6.2644286
90,7.6043525
1082,7.1208563
913,7.8686304
252,8.177617
1183,7.169728
589,6.683066
962,6.267634
989,6.9708343
361,6.918852
849,7.532149
1067,6.566567
1,7.3569565
380,6.965949
344,5.643899
683,7.2462068
405,7.8538055
602,6.1911693
1296,5.943683
782,6.925841
91,7.1841683
1122,6.673526
251,6.3829293
218,6.478826
941,7.1030765
533,6.542006
1258,6.2831726
1059,7.2377677
905,7.4850197
220,7.0422363
230,6.856915
1319,6.593347
265,6.998393
906,7.3408804
880,7.031941
733,6.1251855
1004,7.348912
866,6.7506614
80,6.218439
1278,6.7255487
744,7.866849
1010,7.2942615
351,7.1759033
524,7.9590855
573,6.731443
208,7.913672
799,7.2187967
97,6.886057
375,7.2332726
1076,5.9996395
189,7.1564264
225,6.580849
1084,7.2099986
1029,6.8348684
1248,7.552837
73,7.0422363
1178,7.373506
659,6.6752515
87,7.2960486
474,6.778335
1111,6.6958146
56,6.7934875
816,6.271143
1077,6.898957
348,6.848296
664,6.7788835
536,6.9805336
248,6.793578
3,6.4042735
170,5.873823
555,6.152491
612,7.657154
1239,7.203752
981,6.572858
487,7.0469418
404,6.917819
1031,7.913819
1314,5.4131184
320,6.8707356
729,6.8667903
1107,7.3168235
314,6.0844154
