laptop_ID,Price_in_euros
209,1657.5671
1281,329.20413
1168,364.3931
1231,1075.7645
1020,961.7655
379,353.65018
553,868.25385
172,1025.9924
779,1228.4889
609,410.73572
256,2151.0852
117,1327.241
283,441.4623
1195,1621.8638
588,810.15393
743,764.4391
715,2288.209
160,1198.1862
1021,2057.8257
49,606.233
690,1631.8008
1135,292.71628
852,767.1309
857,1169.8586
210,354.28354
485,780.5277
560,564.5033
1209,983.8752
953,2899.4673
460,1079.0264
1092,2578.2852
152,445.90213
806,880.58344
986,3035.8987
917,2296.6423
408,1568.234
942,593.5028
959,1227.4492
461,1046.5752
858,1699.1998
329,655.7607
1293,821.72034
1284,400.08185
628,1352.909
262,1244.8398
933,1135.8734
676,1061.0809
608,634.03864
125,701.3952
450,348.81274
67,1673.7196
93,704.27704
769,1182.9806
1070,437.01044
1162,1951.2556
594,1582.616
288,675.6718
273,858.8624
355,958.7797
717,731.0585
18,2531.0928
804,2030.0526
60,514.27515
186,2139.223
298,1278.6151
864,1273.1145
1026,1038.959
240,1251.185
875,1994.25
276,1819.9022
939,922.94196
436,503.90002
702,966.3493
938,1825.5027
558,999.2652
527,1105.5132
624,1490.89
1128,1921.6434
844,2276.4954
811,1432.5548
129,813.621
994,1471.1333
445,2477.0872
1051,1523.7166
937,1383.164
1073,1542.0688
382,618.53125
765,1180.9016
159,840.12335
998,901.12726
696,619.28186
90,1912.4648
1082,1217.589
913,3016.4255
252,3534.426
1183,1188.1554
589,711.39966
962,526.33234
989,1058.3804
361,923.81085
849,1855.4294
1067,683.37463
1,1382.1733
380,1044.9836
344,302.07687
683,1406.1638
405,2327.9055
602,600.44684
1296,395.49182
782,1015.2528
91,1320.2205
1122,926.7391
251,514.05396
218,706.80664
941,1186.4448
533,704.15924
1258,581.3368
1059,1418.3602
905,2014.891
220,1071.737
230,931.07
1319,688.8398
265,1094.4637
906,1661.7274
880,1413.6187
733,504.11575
1004,1699.9943
866,886.2163
80,443.11746
1278,843.17706
744,2508.3452
1010,1626.0955
351,1345.5186
524,2530.6155
573,840.3398
208,2802.416
799,1483.9973
97,1067.1821
375,1526.3511
1076,449.39557
189,1319.7826
225,751.1703
1084,1234.5961
1029,993.3734
1248,1817.9084
73,1071.737
1178,1582.452
659,818.578
87,1406.7212
474,732.69147
1111,735.2068
56,855.28357
816,410.77808
1077,1153.4038
348,800.50104
664,865.5479
536,1119.5554
248,875.4117
3,736.3825
170,356.12265
555,501.42484
612,1815.6857
1239,1373.1809
981,694.5529
487,1196.3147
404,1082.5303
1031,3025.101
1314,270.28204
320,1043.207
729,957.30963
1107,1655.5764
314,466.21835
1273,350.43582
1270,607.2831
693,2619.3914
1205,673.3293
911,909.44244
272,444.5402
532,1363.9388
1102,1253.0337
1182,659.85974
839,5171.388
529,1092.9249
863,812.4917
772,978.9824
1221,1942.9376
759,657.10254
1194,874.0722
821,1625.6506
497,896.9475
100,764.01807
1204,1663.6146
1071,443.15558
1202,894.7798
881,713.5302
919,430.20685
968,1234.2743
299,942.34906
632,811.7082
36,245.83322
193,1094.4637
1274,2103.6682
481,971.13513
143,551.4823
999,523.3583
383,402.88727
1075,1965.8027
168,354.34622
515,1648.3407
662,321.32187
1150,1063.0144
108,849.70593
997,769.5912
103,990.83276
308,446.18048
975,1459.9417
872,1066.5228
1170,679.02673
425,667.20996
179,647.3704
217,426.2508
803,1080.4283
1148,1244.2662
814,1286.7395
774,751.2959
908,862.9053
1006,286.94214
1247,1183.3743
707,822.51166
1230,1866.3334
381,355.67673
882,296.3178
708,846.42426
502,1220.2565
1169,392.09708
550,818.578
1096,2763.253
24,1066.5117
784,867.12897
556,1378.2664
807,1804.4116
1245,521.0497
751,1214.6459
1039,1196.4686
1176,684.72015
797,2023.8069
830,1032.019
865,1029.785
313,886.5934
1217,1918.188
1046,1232.993
1253,530.8933
931,1445.9836
232,976.674
1174,1445.9836
969,2493.6443
548,687.9725
164,427.11658
1047,1449.5222
77,1057.8113
652,490.78778
554,590.7797
512,1166.6614
1127,465.1961
1131,1875.4254
785,2669.8967
140,1135.8119
1225,356.82184
922,2167.937
479,1434.3768
544,485.90146
841,544.42126
478,1259.2612
1155,1502.3905
113,1228.337
284,712.3276
415,500.24652
735,514.61475
604,1025.6016
33,691.3914
177,660.8401
363,890.20544
888,1373.8998
530,585.77234
150,398.572
62,1093.997
1212,1050.0338
752,2274.8877
851,3118.2883
1097,491.2511
84,918.5565
1042,1333.6825
605,1543.2191
668,1167.1714
1066,1094.7969
1237,1752.9209
1259,1127.0037
198,730.0253
617,3442.29
420,1153.415
1267,1665.1938
11,475.32898
800,399.77652
829,488.02338
368,719.0057
1164,1847.41
809,2156.0679
1255,878.73627
793,1711.488
1142,1757.9749
47,283.93964
1264,818.8033
428,514.33984
1308,543.4867
374,966.08673
301,893.1665
767,2356.8372
1009,827.0929
82,971.8465
280,818.48785
940,1566.4752
1172,1207.7716
1157,1188.6489
1238,1029.6841
315,1237.4675
583,2155.7742
704,2143.5461
649,454.01706
897,406.32507
1064,2097.505
147,314.90436
274,945.7173
1087,1884.6951
1193,803.0867
1045,349.98636
433,947.1485
68,447.05322
1141,491.2511
777,1607.2683
72,1016.5983
900,395.32715
419,551.71594
577,1862.8694
656,1330.9622
249,1804.4116
713,888.7213
1272,363.6808
300,1094.3142
457,781.66675
268,629.5553
122,901.3733
531,1034.3358
399,718.51227
109,508.16357
971,888.605
310,234.29991
692,1638.9241
392,518.6702
812,1496.2463
794,1892.1456
950,491.4427
173,662.5508
892,615.6253
1143,1054.9788
665,1231.3741
776,1148.5073
868,1820.0826
658,3884.851
1023,770.85016
495,1945.5167
885,1779.3143
1220,1449.6705
332,533.8549
192,1445.2697
429,1001.6053
1079,1820.9033
846,660.8401
561,948.565
330,696.0092
158,631.2124
127,392.74106
38,1125.6012
1032,1363.679
1201,341.86072
646,1751.2504
679,900.4904
820,2197.7803
948,924.3377
483,2108.743
1017,800.3115
421,1210.6877
