laptop_ID,Price_in_euros
209,1477.9965
1281,294.3909
1168,290.27618
1231,1014.73315
1020,1035.5016
379,492.54733
553,824.12067
172,977.38153
779,1258.1597
609,356.4981
256,2099.1636
117,1285.7584
283,470.9383
1195,1805.7489
588,839.1667
743,752.61273
715,2197.2312
160,1361.5394
1021,2048.336
49,626.01733
690,1716.1187
1135,348.48788
852,759.96216
857,1199.7649
210,388.41644
485,780.6423
560,539.6629
1209,1320.558
953,3335.3406
460,1056.4095
1092,2562.523
152,428.1108
806,923.8055
986,3032.193
917,2235.9417
408,1509.7855
942,611.16406
959,1101.6328
461,968.46893
858,1777.5222
329,668.05426
1293,780.339
1284,428.42206
628,1298.5254
262,1076.1218
933,1083.9564
676,1061.3896
608,574.6863
125,612.71826
450,434.82077
67,1713.8264
93,741.04175
769,1136.6484
1070,288.16937
1162,1898.8663
594,1564.4758
288,671.70355
273,899.49036
355,981.4454
717,707.0643
18,2570.8809
804,2112.6833
60,543.84296
186,2119.9827
298,1274.6981
864,1189.3884
1026,976.1492
240,1129.0773
875,1911.1907
276,1943.022
939,863.22217
436,556.62946
702,1020.4129
938,1881.5879
558,963.9616
527,1264.9481
624,1461.5724
1128,1855.893
844,2159.373
811,1392.2888
129,836.89923
994,1459.1583
445,2935.792
1051,1511.3219
937,1369.394
1073,1747.1348
382,475.62164
765,945.99
159,862.62695
998,862.33936
696,631.52344
90,1974.4114
1082,1247.0848
913,2918.7617
252,3694.2053
1183,1255.4598
589,708.52594
962,533.61694
989,993.68365
361,943.17316
849,1886.3978
1067,734.9045
1,1525.4209
380,1068.3447
344,299.4025
683,1468.3545
405,2243.6091
602,505.55096
1296,367.28268
782,1059.1315
91,1365.7383
1122,920.4352
251,599.4053
218,638.8272
941,1175.5026
533,702.6442
1258,544.4626
1059,1507.192
905,1784.3899
220,1122.9688
230,944.5584
1319,736.4274
265,1105.7849
906,1677.4044
880,1141.0919
733,416.73032
1004,1626.0234
866,872.28564
80,447.23502
1278,831.1522
744,2558.8271
1010,1449.4579
351,1254.6471
524,3192.8228
573,860.23773
208,3104.9214
799,1475.4714
97,1046.8003
375,1426.0815
1076,431.94055
189,1298.6858
225,716.1991
1084,1277.4977
1029,1134.1194
1248,1868.3099
73,1122.9688
1178,1617.7463
659,795.69714
87,1406.1731
474,806.78436
1111,738.61597
56,881.0775
816,515.98114
1077,981.56165
348,763.98285
664,857.95654
536,1097.0554
248,883.7719
3,628.58356
170,349.17557
555,522.0743
612,2090.5376
1239,1359.1334
981,670.7303
487,1189.7452
404,1038.267
1031,2720.906
1314,262.07706
320,956.32263
729,918.2559
1107,1553.6508
314,471.9064
1273,338.52637
1270,588.38806
693,2386.8735
1205,674.4887
911,936.5875
272,428.46967
532,1340.5183
1102,1202.8003
1182,646.0533
839,5279.345
529,1118.8335
863,873.9963
772,906.8274
1221,1906.9487
759,484.9176
1194,762.45844
821,1494.6627
497,907.0838
100,655.16455
1204,1682.43
1071,488.08618
1202,836.9869
881,647.863
919,331.82697
968,1216.3158
299,977.603
632,849.9429
36,298.71634
193,1105.7849
1274,1990.9248
481,993.578
143,619.82495
999,487.3382
383,396.1162
1075,1723.1108
168,343.92783
515,1596.3313
662,334.57663
1150,1054.4056
108,877.1199
997,833.91504
103,970.5586
308,403.92325
975,1478.8008
872,996.5745
1170,691.7559
425,671.30927
179,624.3246
217,428.6044
803,1183.9489
1148,1167.5148
814,1450.0658
774,834.70605
908,922.05756
1006,288.18332
1247,1188.883
707,768.76807
1230,1746.7943
381,358.43
882,351.52338
708,853.3279
502,1272.4955
1169,323.6567
550,795.69714
1096,2894.35
24,1047.1144
784,883.7004
556,1402.2911
807,1785.6123
1245,501.25504
751,1212.0936
1039,1195.659
1176,723.24255
797,2058.4448
830,946.4797
865,1062.8372
313,957.7261
1217,1987.7015
1046,1273.8015
1253,543.6277
931,1566.5164
232,885.04254
1174,1566.5164
969,2588.0137
548,719.71014
164,432.90768
1047,1432.9883
77,1068.7346
652,466.40985
554,517.6238
512,1190.9885
1127,457.51862
1131,2194.4912
785,2545.8325
140,1160.7104
1225,333.0049
922,2156.915
479,1428.3688
544,502.40985
841,552.7493
478,1263.3075
1155,1528.8931
113,1174.6843
284,845.35736
415,515.17596
735,638.9497
604,1023.68695
33,679.9358
177,623.65546
363,935.0688
888,1449.9319
530,568.826
150,375.8854
62,1027.516
1212,1051.0454
752,2579.9036
851,3314.737
1097,520.329
84,930.33936
1042,1301.2258
605,1599.6473
668,1187.8966
1066,1045.2423
1237,1587.9874
1259,1200.363
198,744.39606
617,3293.9373
420,1124.6042
1267,1781.7332
11,438.83444
800,361.76297
829,461.45078
368,762.3957
1164,1858.6641
809,1912.7507
1255,811.5466
793,1777.9956
1142,1876.5177
47,297.89172
1264,841.37976
428,412.15903
1308,521.2592
374,923.2589
301,973.48773
767,2276.715
1009,805.3996
82,955.934
280,857.7812
940,1606.7804
1172,1257.2283
1157,1164.3375
1238,1075.2678
315,1280.4825
583,2052.2764
704,2155.8022
649,411.2633
897,457.55038
1064,2015.7352
147,300.45755
274,982.2482
1087,1835.2881
1193,790.0003
1045,328.9815
433,979.47766
68,514.00037
1141,520.329
777,1719.3829
72,931.3786
900,482.81937
419,595.45917
577,1871.8527
656,1439.2981
249,1785.6123
713,877.717
1272,367.87857
300,1279.4543
457,719.2468
268,655.62683
122,870.0052
531,1023.9773
399,736.0171
109,498.8712
971,848.9928
310,286.59433
692,1835.5833
392,548.2773
812,1531.1963
794,1928.3479
950,503.9979
173,660.4927
892,673.4624
1143,965.50433
665,1155.7393
776,1096.5079
868,1941.2831
658,3922.4727
1023,756.25336
495,1960.9071
885,1790.0771
1220,1477.5466
332,487.3384
192,1254.1442
429,1026.5
1079,2010.988
846,623.65546
561,980.4879
330,647.26807
158,616.525
127,364.46515
38,1083.5289
1032,1418.9548
1201,367.99237
646,1705.3302
679,892.2492
820,2257.9863
948,1002.6944
483,1857.8615
1017,845.994
421,1369.0159
