laptop_ID,Price_in_euros
209,1678.6698
1281,387.5121
1168,394.22595
1231,1029.1423
1020,1017.6522
379,325.5933
553,792.238
172,992.0235
779,1258.6422
609,454.30615
256,2308.2212
117,1327.6492
283,450.67883
1195,1790.99
588,888.3983
743,786.30054
715,2049.2468
160,1358.429
1021,2013.018
49,578.8421
690,1582.1279
1135,505.39346
852,839.93646
857,1253.1299
210,275.50146
485,747.47217
560,532.773
1209,1420.1033
953,2904.1057
460,1064.8425
1092,2564.492
152,448.46835
806,1008.14453
986,2847.622
917,2348.1787
408,1571.2439
942,664.84894
959,1136.2874
461,1009.6083
858,1830.0603
329,715.5656
1293,782.3257
1284,420.45218
628,1264.2413
262,1086.748
933,1064.4633
676,1116.9211
608,642.81213
125,615.12646
450,500.05972
67,1797.5925
93,669.36456
769,1147.2201
1070,465.50955
1162,1865.8236
594,1624.3461
288,679.471
273,870.499
355,923.41895
717,654.2368
18,2629.4387
804,2089.1978
60,553.0357
186,2150.7212
298,1275.7075
864,1155.6201
1026,1112.541
240,1158.1993
875,1923.9197
276,1906.301
939,959.0349
436,725.19147
702,1000.09
938,1864.1302
558,1047.4238
527,1117.6598
624,1619.0104
1128,1799.8477
844,2197.7666
811,1411.3608
129,875.73804
994,1547.88
445,2859.5156
1051,1514.0051
937,1367.9099
1073,1546.6074
382,807.4087
765,1089.3959
159,887.181
998,889.35254
696,506.3661
90,1945.1444
1082,1294.9279
913,2868.6155
252,3463.6375
1183,1247.7234
589,789.81537
962,447.13614
989,1036.5621
361,1002.0862
849,1727.0679
1067,738.0057
1,1484.7651
380,1137.1832
344,409.48132
683,1464.8599
405,2080.551
602,505.21298
1296,460.82367
782,1114.361
91,1354.1016
1122,960.75104
251,606.24994
218,610.18365
941,1165.286
533,713.71625
1258,557.0797
1059,1575.3942
905,1813.7902
220,1091.6039
230,974.86035
1319,753.5202
265,1092.5924
906,1662.0367
880,1153.868
733,541.61707
1004,1700.9843
866,1011.707
80,512.692
1278,784.72723
744,2399.2717
1010,1486.8464
351,1315.3531
524,2974.3167
573,956.1185
208,2536.7156
799,1462.8494
97,1153.6561
375,1548.8938
1076,521.52515
189,1243.9695
225,675.4852
1084,1199.5106
1029,1085.0536
1248,1935.8768
73,1091.6039
1178,1650.8132
659,839.71606
87,1323.804
474,788.6324
1111,725.6294
56,853.86536
816,407.46802
1077,1096.7888
348,787.8528
664,830.69476
536,1189.8097
248,854.32495
3,656.1921
170,460.1861
555,504.35214
612,1941.2617
1239,1390.5808
981,739.49744
487,1175.697
404,1088.1212
1031,2599.3367
1314,366.61276
320,997.2202
729,1048.2015
1107,1444.7751
314,481.00107
1273,461.099
1270,563.29016
693,2527.8123
1205,675.4824
911,956.48486
272,481.82452
532,1210.5045
1102,1224.261
1182,688.3255
839,4945.6357
529,1104.1804
863,713.06256
772,780.8219
1221,2033.2639
759,615.45624
1194,868.79443
821,1527.1748
497,897.1162
100,679.3455
1204,1754.8922
1071,431.72797
1202,1009.9649
881,676.40515
919,530.8304
968,1290.0243
299,997.2367
632,809.2059
36,419.1
193,1092.5924
1274,1934.3579
481,1173.5056
143,560.28467
999,527.6949
383,493.94788
1075,1715.3634
168,452.33264
515,1742.0405
662,382.8163
1150,1118.8883
