laptop_ID,Price_in_euros
209,1728.0269
1281,300.6453
1168,327.14606
1231,1098.8508
1020,1027.9366
379,523.76294
553,822.5276
172,1049.1614
779,1296.0817
609,387.96094
256,2090.5293
117,1327.4875
283,460.63568
1195,1821.7375
588,843.07025
743,727.3766
715,2209.5962
160,1351.5337
1021,1983.4863
49,609.15247
690,1626.1624
1135,354.69424
852,818.902
857,1087.025
210,437.35806
485,790.6014
560,550.65564
1209,1236.567
953,3103.0015
460,1069.9742
1092,2570.7856
152,436.5209
806,908.436
986,2940.5552
917,2298.4385
408,1535.0553
942,585.72656
959,1167.6294
461,980.9977
858,1746.4192
329,686.8555
1293,802.3959
1284,401.01477
628,1312.7491
262,1198.1328
933,1109.6174
676,1109.8345
608,601.35565
125,646.36847
450,435.6553
67,1592.0889
93,723.20087
769,1125.646
1070,401.08047
1162,1902.7446
594,1559.506
288,706.5196
273,903.08716
355,1047.0372
717,693.4222
18,2489.7822
804,2127.518
60,550.2714
186,2092.669
298,1143.3362
864,1288.8937
1026,1021.3813
240,1242.1926
875,2033.7607
276,1983.6998
939,821.1909
436,603.48566
702,1047.5422
938,1819.7122
558,950.8256
527,1226.5884
624,1351.7906
1128,1839.7158
844,2052.404
811,1405.2491
129,850.1658
994,1503.6857
445,2476.9458
1051,1496.7379
937,1354.472
1073,1769.8716
382,445.1571
765,1017.6824
159,906.02936
998,885.95856
696,629.141
90,1917.2332
1082,1246.492
913,2890.6685
252,3436.983
1183,1208.0155
589,756.6513
962,569.539
989,1034.1099
361,968.17676
849,1795.8844
1067,726.1522
1,1472.1892
380,1056.0079
344,321.0413
683,1425.5828
405,2373.4658
602,516.2569
1296,374.25378
782,1064.0048
91,1309.8904
1122,944.51154
251,638.931
218,660.4134
941,1196.2367
533,699.4428
1258,570.1397
1059,1418.244
905,1802.0092
220,1051.9613
230,934.5674
1319,734.27124
265,1100.0547
906,1621.9623
880,1361.5583
733,453.51758
1004,1699.9001
866,857.32886
80,461.15756
1278,861.76373
744,2446.681
1010,1506.5942
351,1317.5927
524,2451.3389
573,815.6793
208,2705.9797
799,1470.5787
97,1141.8337
375,1468.8938
1076,422.85434
189,1311.3729
225,723.1094
1084,1269.7239
1029,1104.7631
1248,1848.1482
73,1051.9613
1178,1644.534
659,784.656
87,1430.1428
474,818.25543
1111,752.6213
56,868.82227
816,526.71625
1077,1206.5305
348,851.3499
664,850.99805
536,1073.8792
248,843.27374
3,666.6858
170,345.31662
555,542.3728
612,1911.6853
1239,1439.2611
981,699.35516
487,1234.8512
404,1055.015
1031,2926.9502
1314,266.67038
320,977.3873
729,880.2851
1107,1534.6968
314,519.9072
1273,342.93097
1270,531.7148
693,2165.6895
1205,657.82544
911,915.622
272,447.6325
532,1270.6989
1102,1235.8843
1182,609.00323
839,5160.2085
529,1122.6049
863,850.2564
772,916.2803
1221,1974.312
759,514.2571
1194,821.9961
821,1509.5677
497,912.5152
100,729.4708
1204,1687.9874
1071,471.0681
1202,892.9372
881,632.75415
919,341.01617
968,1240.8676
299,935.1345
632,824.77985
36,311.14874
193,1100.0547
1274,2096.5815
481,1015.5708
143,636.33167
999,469.48224
383,402.43726
1075,1686.3986
168,320.548
515,1671.7821
662,344.39285
1150,1094.5671
108,923.356
997,802.0996
103,960.93304
308,450.42697
975,1570.6284
872,1020.13446
1170,695.74506
425,676.49817
179,664.9338
217,425.6345
803,1186.9789
1148,1116.8552
814,1374.344
774,816.25195
908,937.1112
1006,280.2925
1247,1188.793
707,761.7527
1230,1736.6761
381,389.1899
882,362.93582
708,825.6464
502,1108.2125
1169,358.19522
550,784.656
1096,2930.412
24,1084.7572
784,938.01215
556,1431.7424
807,1762.0549
1245,480.7979
751,1280.0499
1039,1177.2461
1176,695.79517
797,2058.2683
830,967.45337
865,1053.7451
313,893.0816
1217,1884.7893
1046,1257.6411
1253,558.2242
931,1490.618
232,925.4335
1174,1490.618
969,2733.385
548,744.9618
164,443.71246
1047,1424.7822
77,1076.1294
652,473.94174
554,515.6408
512,1160.7452
1127,489.26572
1131,1980.9395
785,2580.3262
140,1151.791
1225,338.18832
922,2166.0425
479,1473.5553
544,524.0188
841,561.08484
478,1196.7103
1155,1538.8972
113,1214.8236
284,780.85284
415,526.7735
735,627.25604
604,1058.8536
33,639.0005
177,638.41003
363,919.6341
888,1302.4745
530,635.043
150,386.47153
62,1101.5181
1212,1036.7601
752,2546.2852
851,3206.3093
1097,555.7928
84,911.8003
1042,1307.2513
605,1605.2635
668,1217.1051
1066,1098.8909
1237,1554.7948
1259,1081.9039
198,643.0488
617,3503.3074
420,1126.537
1267,1842.4034
11,427.10446
800,381.98755
829,472.2498
368,789.8083
1164,1867.4027
809,2055.546
1255,761.7305
793,1828.159
1142,1757.1814
47,336.2395
1264,800.3269
428,384.21445
1308,532.70233
374,929.92554
301,846.5852
767,2056.2644
1009,833.3794
82,1019.84576
280,900.9939
940,1620.372
1172,1341.1772
1157,1177.368
1238,1020.5716
315,1242.9391
583,2175.3416
704,2177.0073
649,450.04413
897,456.40402
1064,1869.4723
147,316.194
274,936.6397
1087,1894.5509
1193,800.4307
1045,348.37405
433,1017.5504
68,536.96747
1141,555.7928
777,1660.7844
72,942.1638
900,451.89142
419,619.0841
577,1967.3718
656,1416.7688
249,1762.0549
713,869.66315
1272,361.88013
300,1148.3771
457,746.47906
268,641.3169
122,885.94446
531,1063.951
399,725.22955
109,511.20383
971,828.01776
310,267.38306
692,1798.1626
392,589.19147
812,1436.9471
794,1891.5575
950,484.31833
173,690.4109
892,653.7347
1143,1080.8898
665,1223.3678
776,1195.8522
868,1844.0248
658,3762.6965
1023,770.2562
495,2053.3796
885,1700.3018
1220,1443.1582
332,490.51993
192,1254.782
429,1001.8815
1079,1890.2065
846,638.41003
561,957.58887
330,654.5291
158,677.2805
127,388.14334
38,1123.3157
1032,1401.3
1201,347.32355
646,1687.3345
679,862.94965
820,2338.981
948,980.91815
483,1937.1246
1017,833.2143
421,1216.9285
