laptop_ID,Price_in_euros
209,1525.4323
1281,298.95993
1168,365.76572
1231,1033.8842
1020,1053.4111
379,402.4695
553,724.0609
172,940.3576
779,1198.9956
609,365.14273
256,2167.4612
117,1359.5756
283,424.9861
1195,1546.9788
588,819.90857
743,648.4458
715,2084.8887
160,1387.8677
1021,2006.7986
49,709.5788
690,1628.3318
1135,294.42957
852,791.51636
857,1290.1198
210,369.02493
485,758.0683
560,549.35016
1209,1164.4728
953,3251.4087
460,1014.58984
1092,2616.9177
152,406.94583
806,954.74
986,2885.5286
917,2260.1484
408,1568.2366
942,682.87604
959,1038.931
461,1048.6942
858,1760.005
329,742.04474
1293,765.7401
1284,439.90973
628,1290.8937
262,1108.8967
933,1061.5396
676,1095.9769
608,587.0344
125,586.3646
450,469.24573
67,1602.1263
93,703.0324
769,1129.2207
1070,353.42557
1162,1913.3982
594,1704.0638
288,699.42804
273,951.20514
355,1107.9983
717,665.61536
18,2474.9832
804,2008.5767
60,462.39935
186,2116.5876
298,1337.7317
864,1295.0897
1026,1015.97394
240,1086.4911
875,1975.0977
276,1950.3333
939,973.3282
436,612.3438
702,1028.6053
938,1909.6996
558,969.99634
527,1293.2812
624,1525.2808
1128,1719.1625
844,2339.0776
811,1353.0061
129,822.088
994,1494.0743
445,3141.0674
1051,1524.5828
937,1378.914
1073,1685.7933
382,506.69153
765,1026.0641
159,829.054
998,847.70764
696,545.0953
90,1890.9076
1082,1241.2098
913,3025.346
252,3773.5767
1183,1287.5784
589,649.4311
962,487.3285
989,1004.87726
361,1013.6798
849,1823.6034
1067,750.15234
1,1496.7755
380,996.4906
344,314.39758
683,1461.7513
405,2294.9102
602,501.92764
1296,376.8214
782,1078.5586
91,1353.2511
1122,941.1249
251,628.91864
218,578.71454
941,1227.9052
533,622.4588
1258,548.1163
1059,1522.8374
905,1670.3842
220,1119.0403
230,901.4447
1319,746.5304
265,1162.8676
906,1624.7463
880,1215.8359
733,454.81183
1004,1937.4243
866,847.86395
80,416.0291
1278,794.66296
744,2496.004
1010,1518.9998
351,1305.1996
524,3149.2766
573,920.1331
208,2566.8933
799,1505.2578
97,1003.6974
375,1535.137
1076,552.7605
189,1374.3086
225,641.89075
1084,1291.0948
1029,1120.656
1248,1811.1356
73,1119.0403
1178,1747.0834
659,785.68933
87,1413.804
474,826.6651
1111,715.5148
56,896.70447
816,514.6474
1077,1004.9571
348,804.17487
664,881.92224
536,1045.6105
248,843.64795
3,572.839
170,313.32956
555,475.82983
612,1853.6078
1239,1374.6515
981,687.1407
487,1171.2107
404,1022.5372
1031,2615.1716
1314,268.19574
320,932.3084
729,1008.619
1107,1553.575
314,444.87317
1273,332.60275
1270,582.3141
693,2598.3242
1205,683.1654
911,903.33594
272,476.79056
532,1249.9757
1102,1221.8658
1182,647.5432
839,5424.4707
529,1148.307
863,863.77795
772,882.3702
1221,1923.5219
759,471.73123
1194,689.0144
821,1445.1815
497,938.4391
100,633.4804
1204,1699.8529
1071,446.04037
1202,807.08844
881,658.9033
919,446.62714
968,1401.2316
299,940.31665
632,807.861
36,302.69473
193,1162.8676
1274,2080.0117
481,1114.7698
143,532.284
999,526.98975
383,434.1592
1075,1762.0493
168,302.73993
515,1666.4551
662,319.6455
1150,985.1023
108,889.30835
997,914.3406
103,936.6595
308,419.5703
975,1491.0306
872,1052.9388
1170,679.18097
425,695.05884
179,572.75867
217,422.93625
803,1222.2947
1148,1176.2036
814,1347.0642
774,826.51013
908,943.2908
1006,333.60284
1247,1159.039
707,751.58923
1230,1616.2354
381,321.18842
882,374.5249
708,767.9374
502,1371.3987
1169,386.6369
550,785.68933
1096,3092.143
24,1011.54486
784,851.0346
556,1448.9395
807,1865.1656
1245,548.92725
751,1151.7809
1039,1114.793
1176,654.5102
797,2003.8931
830,983.7061
865,1068.487
313,887.62085
1217,1896.3251
1046,1277.0406
1253,546.529
931,1524.2815
232,878.92126
1174,1524.2815
969,2692.502
548,696.8572
164,445.3235
1047,1410.7703
77,1072.1049
652,448.96384
554,571.55084
512,1145.7516
1127,487.59308
1131,2125.0903
785,2362.6384
140,1110.374
1225,286.43726
922,2191.0862
479,1448.849
544,544.99066
841,592.23914
478,1045.393
1155,1500.7236
113,1208.6725
284,843.07935
415,477.4927
735,606.1952
604,1005.95044
33,603.2256
177,551.43835
363,943.27185
888,1338.5183
530,581.01044
150,377.94287
62,1057.5988
1212,1048.4331
752,2732.995
851,3116.462
1097,549.1797
84,968.38184
1042,1302.1615
605,1636.556
668,1274.698
1066,1061.7744
1237,1807.401
1259,1193.8971
198,701.88
617,3287.3645
420,1118.115
1267,1773.0369
11,420.5029
800,412.6635
829,443.36008
368,817.82556
1164,1694.8441
809,2166.5186
1255,875.68036
793,2029.666
1142,1712.7241
47,324.01297
1264,826.89294
428,444.5481
1308,505.9999
374,937.225
301,979.5454
767,2580.6968
1009,650.8333
82,1033.2
280,824.6782
940,1582.3024
1172,1557.1729
1157,1184.743
1238,1088.238
315,1208.7191
583,2130.8257
704,2220.1333
649,444.21973
897,464.53326
1064,1982.6222
147,299.61453
274,967.0784
1087,1811.1794
1193,696.0237
1045,355.55286
433,1010.5201
68,487.88788
1141,549.1797
777,1630.6669
72,1010.05255
900,326.25894
419,608.7808
577,1744.1854
656,1451.0458
249,1865.1656
713,864.437
1272,379.44843
300,1282.0386
457,684.7865
268,736.6653
122,873.3986
531,951.11255
399,680.89453
109,477.75665
971,848.80347
310,259.93332
692,1881.2588
392,519.67993
812,1519.9269
794,1896.9971
950,515.8554
173,678.3247
892,784.9928
1143,898.9424
665,1207.5865
776,1333.4191
868,1868.6324
658,4106.6846
1023,736.491
495,2007.2401
885,1709.1143
1220,1437.5846
332,545.02856
192,1276.0867
429,960.866
1079,1824.5284
846,551.43835
561,986.5307
330,662.0002
158,699.17365
127,388.3959
38,1062.0604
1032,1352.0653
1201,306.2891
646,1755.2297
679,818.7889
820,2180.644
948,989.13824
483,1801.744
1017,875.0883
421,1295.013
