laptop_ID,Price_in_euros
209,1633.5509
1281,305.0114
1168,503.29153
1231,1302.4446
1020,1288.2382
379,691.6312
553,1003.0811
172,1353.9509
779,1677.428
609,656.5524
256,2357.384
117,1453.3971
283,840.07294
1195,2089.9294
588,1108.1627
743,957.7669
715,2210.6682
160,1427.9697
1021,2022.1605
49,856.09973
690,1741.0283
1135,497.0706
852,987.33044
857,1376.8481
210,740.45435
485,940.9445
560,821.2179
1209,1234.6635
953,3186.485
460,1337.241
1092,2851.6206
152,744.67566
806,1124.7535
986,3156.5364
917,2474.8206
408,1822.4423
942,921.6409
959,1649.4419
461,1107.4163
858,1969.8887
329,948.09937
1293,992.1703
1284,567.6062
628,1436.8185
262,1237.41
933,1196.5706
676,1357.4836
608,920.49805
125,808.17285
450,684.5624
67,2189.605
93,958.5908
769,1300.6592
1070,639.58765
1162,2130.4697
594,1933.2534
288,924.12085
273,1100.7429
355,1320.2992
717,881.6271
18,2602.2156
804,2218.2505
60,589.2811
186,2388.6753
298,1362.3419
864,1559.9254
1026,1141.2374
240,1225.0696
875,2297.0781
276,2139.3203
939,1104.651
436,772.44403
702,1211.291
938,2108.9517
558,1242.331
527,1432.4103
624,1737.2458
1128,1915.9205
844,2312.2979
811,1456.0267
129,1110.8846
994,1823.2134
445,2819.2163
1051,1664.722
937,1803.8942
1073,1896.62
382,942.0823
765,1201.5115
159,1200.568
998,1174.3634
696,777.53827
90,2160.9353
1082,1429.1158
913,3471.826
252,3828.6995
1183,1505.3839
589,958.3691
962,719.3465
989,1191.8157
361,1079.2659
849,2117.728
1067,1121.8455
1,1750.3214
380,1295.9746
344,360.7565
683,1816.0839
405,2477.0488
602,774.1928
1296,708.21643
782,1216.0078
91,1463.0876
1122,1309.0739
251,836.2941
218,862.8166
941,1453.6892
533,880.7281
1258,780.27356
1059,1650.7739
905,2072.9417
220,1229.2472
230,1194.1708
1319,938.0359
265,1219.138
906,1641.6974
880,1405.1569
733,680.0238
1004,1393.7327
866,1097.3555
80,588.43365
1278,1173.118
744,2732.181
1010,1654.0247
351,1555.9235
524,2640.1985
573,1087.6373
208,3192.3591
799,1504.3054
97,1349.2925
375,1637.1538
1076,672.451
189,1867.3229
225,682.5646
1084,1230.9504
1029,1327.2168
1248,2134.4211
73,1229.2472
1178,1615.2363
659,804.31586
87,1736.6613
474,980.7852
1111,927.24963
56,1043.3445
816,661.9842
1077,1174.6681
348,1014.7839
664,1058.4918
536,1392.672
248,1081.9448
3,953.16656
170,659.1367
555,677.932
612,2178.164
1239,1550.541
981,898.1836
487,1364.0223
404,1390.8004
1031,2630.7827
1314,510.49365
320,1106.6691
729,1328.4463
1107,1656.7028
314,645.3668
1273,695.2712
1270,824.1684
693,2892.532
1205,886.0071
911,1183.2345
272,627.2519
532,1417.2917
1102,1400.9181
1182,872.1679
839,5526.6733
529,1410.8022
863,864.9672
772,912.9573
1221,2291.144
759,911.0956
1194,932.1551
821,1556.1108
497,1134.731
100,900.2235
1204,2102.8025
1071,734.3891
1202,1124.8196
881,878.4315
919,433.96942
968,1559.1553
299,1291.423
632,1047.7538
36,659.8055
193,1219.138
1274,2407.3174
481,1514.8251
143,655.5525
999,731.44324
383,759.8128
1075,1792.8029
168,674.8251
515,1763.3779
662,475.56085
1150,1154.2186
108,1062.2793
997,1211.6088
103,1087.3077
308,583.46655
975,1651.4382
872,1110.9218
1170,802.4865
425,960.6481
179,884.1761
217,593.1689
803,1276.6041
1148,1457.9713
814,1509.5085
774,1158.1982
908,929.65894
1006,475.29462
1247,1324.8785
707,860.62726
1230,2147.5593
381,572.2873
882,419.50995
708,1046.5881
502,1612.631
1169,562.533
550,804.31586
1096,3127.43
24,1307.2538
784,1249.8285
556,1866.0743
807,1953.8389
1245,583.9296
751,1552.136
1039,1344.411
1176,985.49097
797,2416.3826
830,1096.441
865,1299.263
313,1086.2285
1217,2264.5923
1046,1413.1514
1253,682.22644
931,1894.0265
232,1136.834
1174,1894.0265
969,2942.5454
548,980.17035
164,700.2998
1047,1579.8601
77,1283.0513
652,778.7099
554,771.8692
512,1344.0109
1127,864.43896
1131,2166.78
785,2497.0925
140,1189.0557
1225,624.34607
922,2185.013
479,1664.9115
544,755.88495
841,542.72284
478,1416.9995
1155,1559.0553
113,1509.7041
284,832.5295
415,723.7395
735,921.00055
604,1352.495
33,873.986
177,924.9397
363,1094.9185
888,1529.1503
530,896.9324
150,650.88336
