laptop_ID,Price_in_euros
209,1582.738
1281,306.49066
1168,363.5642
1231,1034.6947
1020,1031.3937
379,449.39352
553,713.7569
172,1042.6
779,1172.5647
609,342.205
256,2105.934
117,1328.7091
283,472.6043
1195,1609.601
588,863.1651
743,692.4315
715,2151.554
160,1360.1844
1021,2050.3816
49,629.2772
690,1702.3585
1135,373.9599
852,771.27045
857,1175.7775
210,361.38123
485,794.24994
560,531.9482
1209,1212.3303
953,3438.5312
460,1043.2611
1092,2619.912
152,409.31006
806,883.9686
986,2988.8828
917,2130.744
408,1549.3114
942,644.15405
959,1135.1165
461,981.693
858,1784.958
329,660.6707
1293,790.86523
1284,435.06467
628,1311.3636
262,1197.7229
933,1091.7996
676,1087.2924
608,602.1467
125,624.3659
450,413.62885
67,1650.2114
93,776.0715
769,1152.2305
1070,375.876
1162,1861.1869
594,1611.4026
288,675.0935
273,918.816
355,989.97485
717,716.4885
18,2594.338
804,1999.8907
60,495.6625
186,2105.6199
298,1236.2888
864,1257.4004
1026,1006.61066
240,1116.4298
875,1957.3522
276,2026.113
939,848.4525
436,534.64276
702,1048.9998
938,1882.703
558,986.8174
527,1306.7175
624,1509.0078
1128,1751.9619
844,2263.1836
811,1343.5494
129,790.8398
994,1459.1292
445,3152.1978
1051,1462.0803
937,1360.9867
1073,1757.5878
382,483.40253
765,1044.3615
159,856.2916
998,889.8314
696,665.66705
90,1920.9066
1082,1238.7357
913,3344.6794
252,3633.849
1183,1282.1514
589,710.23724
962,520.91895
989,996.36115
361,985.887
849,1881.808
1067,724.025
1,1555.3004
380,1044.6276
344,313.39108
683,1415.8746
405,2321.4993
602,516.40515
1296,368.4487
782,1047.7812
91,1333.11
1122,892.501
251,594.62146
218,633.83997
941,1146.1598
533,694.84674
1258,553.20074
1059,1507.7377
905,1758.7375
220,1090.1633
230,945.9398
1319,707.84436
265,1107.6093
906,1636.3059
880,1205.8992
733,486.55133
1004,1706.6046
866,913.1607
80,468.57144
1278,804.627
744,2346.4211
1010,1466.3582
351,1302.3506
524,3396.6436
573,882.2613
208,2728.1719
799,1446.8885
97,1118.8954
375,1472.8508
1076,466.5707
189,1303.8392
225,714.3467
1084,1252.3293
1029,1135.9685
1248,1834.3484
73,1090.1633
1178,1673.5127
659,851.85565
87,1423.5795
474,849.7505
1111,723.00037
56,872.04456
816,473.87024
1077,986.2828
348,793.0616
664,868.0665
536,1136.4388
248,857.95575
3,587.4251
170,342.9282
555,505.57822
612,1921.0957
1239,1390.7535
981,685.4821
487,1140.1184
404,1066.2634
1031,2946.2732
1314,267.42746
320,972.8036
729,955.34393
1107,1564.2626
314,475.99927
1273,344.12265
1270,594.7738
693,2403.925
1205,661.80426
911,983.02124
272,443.971
532,1281.5175
1102,1236.1162
1182,633.3492
839,5604.326
529,1132.6953
863,912.382
772,830.21313
1221,1904.044
759,461.67667
1194,792.0385
821,1415.1134
497,929.0639
100,641.03284
1204,1728.008
1071,501.34598
1202,892.7363
881,672.71277
919,304.1628
968,1272.313
299,975.4178
632,846.2802
36,308.28168
193,1107.6093
1274,2069.5251
481,932.68616
143,645.95886
999,500.71912
383,427.8975
1075,1664.5916
168,342.9282
515,1631.1783
662,340.10654
1150,943.38055
108,830.46545
997,869.11456
103,988.09326
308,431.82358
975,1549.3063
872,1036.4456
1170,623.0815
425,688.67456
179,578.559
217,402.01657
803,1246.6888
1148,1154.7711
814,1368.1373
774,841.941
908,931.5171
1006,285.15506
1247,1183.599
707,754.74426
1230,1796.6443
381,366.24597
882,297.4959
708,838.0815
502,1210.1134
1169,357.92593
550,851.85565
1096,3110.046
24,1048.7245
784,877.1661
556,1456.8584
807,1743.2859
1245,554.62646
751,1228.106
1039,1159.7246
1176,715.143
797,1979.6448
830,932.2186
865,1010.6104
313,923.80194
1217,1920.969
1046,1276.7466
1253,521.42206
931,1477.6716
232,888.44305
1174,1477.6716
969,2802.6575
548,702.8828
164,422.01877
1047,1374.0919
77,1066.4707
652,468.6173
554,555.45374
512,1163.0538
1127,440.49783
1131,2208.8909
785,2681.0845
140,1166.3109
1225,345.81726
922,2047.0247
479,1480.2537
544,506.24414
841,521.38965
478,1192.0647
1155,1533.8845
113,1300.264
284,831.599
415,501.22095
735,578.24
604,1085.8854
33,676.8432
177,591.7707
363,929.1219
888,1418.5284
530,585.67084
150,383.4538
62,1110.4222
1212,1042.9702
752,2461.4775
851,3350.848
1097,528.8062
84,962.2013
1042,1324.3708
605,1571.3085
668,1256.2865
1066,1077.536
1237,1665.7627
1259,1230.1807
198,693.3357
617,3293.701
420,1170.4175
1267,1797.9388
11,423.55832
800,406.54254
829,424.543
368,776.31384
1164,1848.1951
809,2146.9524
1255,802.6391
793,1885.851
1142,1781.8768
47,323.60495
1264,818.966
428,573.4305
1308,504.29144
374,933.44476
301,921.88715
767,2281.94
1009,732.27405
82,1014.7338
280,821.3871
940,1631.8909
1172,1427.1238
1157,1180.3059
1238,1071.4497
315,1288.3043
583,2040.3856
704,2204.1863
649,408.32428
897,471.7714
1064,1873.9558
147,292.46707
274,979.9595
1087,1846.6017
1193,797.96234
1045,365.96066
433,1008.0746
68,500.93884
1141,528.8062
777,1710.5995
72,934.08966
900,468.86395
419,582.47595
577,1966.2463
656,1429.9635
249,1743.2859
713,867.8038
1272,367.26093
300,1297.5175
457,722.40405
268,675.41656
122,888.476
531,1043.3711
399,765.77795
109,482.49072
971,860.23975
310,253.75203
692,1707.7894
392,551.81354
812,1598.5643
794,1891.5343
950,513.8858
173,697.4257
892,710.6905
1143,1086.3423
665,1183.9225
776,1132.0597
868,1844.333
658,4338.572
1023,782.50507
495,2081.0784
885,1759.2368
1220,1487.3676
332,513.2127
192,1331.9379
429,974.9275
1079,1950.3016
846,591.7707
561,960.2294
330,640.8623
158,644.4675
127,371.09088
38,1126.2437
1032,1405.8285
1201,330.253
646,1732.253
679,838.0832
820,2223.2014
948,993.87946
483,1860.6667
1017,833.70874
421,1265.1621
