laptop_ID,Price_in_euros
209,1446.2756
1281,289.89993
1168,289.62485
1231,1015.57666
1020,1030.4796
379,483.85498
553,835.109
172,980.28265
779,1244.676
609,371.20682
256,2149.6768
117,1285.0953
283,454.2224
1195,1774.1504
588,846.09155
743,755.28326
715,2203.9287
160,1357.0447
1021,2056.6003
49,625.296
690,1697.6416
1135,344.89212
852,766.2018
857,1173.5944
210,395.10968
485,772.8647
560,535.13477
1209,1316.0593
953,3318.1084
460,1061.5426
1092,2601.4
152,419.0339
806,924.2472
986,3035.9636
917,2237.5696
408,1495.9229
942,618.9515
959,1104.5741
461,963.4308
858,1769.4913
329,667.63354
1293,769.2233
1284,437.41138
628,1292.3652
262,1078.6686
933,1068.989
676,1082.2959
608,584.16064
125,613.3518
450,430.30252
67,1720.5344
93,738.48096
769,1142.8706
1070,301.952
1162,1891.3342
594,1579.1835
288,667.86115
273,908.29205
355,986.2195
717,699.644
18,2596.7246
804,2120.0789
60,537.5591
186,2109.4473
298,1289.1357
864,1202.2114
1026,975.17535
240,1106.9801
875,1884.8912
276,1964.764
939,861.3864
436,544.4854
702,1024.1378
938,1891.3629
558,965.83136
527,1280.1385
624,1502.1881
1128,1849.8451
844,2161.6665
811,1390.407
129,852.7288
994,1470.8025
445,2959.24
1051,1521.2338
937,1368.8553
1073,1757.307
382,497.25458
765,945.08813
159,870.8685
998,850.86115
696,624.26263
90,1972.5878
1082,1257.1526
913,2966.273
252,3743.8718
1183,1241.291
589,730.68744
962,534.1891
989,999.7726
361,948.6211
849,1867.288
1067,738.95325
1,1507.6079
380,1067.1007
344,303.49518
683,1460.046
405,2260.3518
602,493.0971
1296,371.83264
782,1052.2625
91,1368.226
1122,914.4428
251,595.8029
218,638.2286
941,1189.8524
533,698.4067
1258,524.46466
1059,1527.0547
905,1783.9832
220,1113.9548
230,943.202
1319,741.50244
265,1098.6469
906,1660.9868
880,1157.5712
733,420.1668
1004,1632.605
866,875.6036
80,441.31305
1278,791.08093
744,2547.0317
1010,1439.6749
351,1257.3453
524,3197.7297
573,875.7145
208,3072.109
799,1470.0195
97,1040.3296
375,1415.675
1076,433.46246
189,1309.84
225,699.8266
1084,1270.3912
1029,1140.2523
1248,1876.0414
73,1113.9548
1178,1641.5701
659,763.9165
87,1398.0973
474,823.648
1111,739.50024
56,872.12067
816,526.6367
1077,990.77905
348,764.0175
664,853.67993
536,1101.7415
248,871.2621
3,620.01636
170,346.6979
555,515.04816
612,2077.5598
1239,1347.1705
981,685.99084
487,1205.2925
404,1038.4816
1031,2725.1191
1314,273.94354
320,945.65405
729,918.9722
1107,1563.2483
314,465.81876
1273,339.38864
1270,580.19147
693,2397.423
1205,677.6676
911,945.85504
272,434.2821
532,1321.1273
1102,1205.9972
1182,661.0608
839,5318.1484
529,1129.6498
863,877.42334
772,880.56476
1221,1888.0925
759,470.63617
1194,746.9516
821,1490.3628
497,918.6345
100,673.5642
1204,1687.971
1071,476.5202
