laptop_ID,Price_in_euros
209,1598.0957
1281,315.7637
1168,381.37628
1231,1055.7778
1020,1007.10596
379,404.4329
553,733.56024
172,1034.7363
779,1257.9374
609,344.15665
256,2174.3582
117,1366.5544
283,458.84784
1195,1585.2196
588,849.9708
743,732.95514
715,2205.5847
160,1367.5293
1021,2075.1418
49,636.30725
690,1672.6027
1135,394.85165
852,789.64014
857,1172.9286
210,337.60922
485,742.9904
560,563.9571
1209,1248.5902
953,3201.1177
460,1066.3955
1092,2551.4521
152,387.6611
806,911.62146
986,2962.7437
917,2271.17
408,1552.1448
942,641.05286
959,1165.1559
461,982.49146
858,1829.3003
329,713.45074
1293,768.4836
1284,455.6897
628,1303.6454
262,1230.2415
933,1051.1693
676,1073.5746
608,623.144
125,620.83093
450,413.54327
67,1602.9895
93,725.3341
769,1155.3292
1070,318.54028
1162,1801.3995
594,1631.9717
288,688.0127
273,900.8003
355,940.3674
717,672.23883
18,2500.2517
804,2090.9224
60,556.2751
186,2101.4282
298,1313.8428
864,1244.3474
1026,1018.192
240,1185.892
875,1984.0798
276,1917.6752
939,886.2447
436,577.0338
702,1040.6415
938,1943.1865
558,978.89014
527,1214.3345
624,1531.5593
1128,1820.8455
844,2242.7427
811,1360.5303
129,858.764
994,1463.766
445,3095.3938
1051,1572.3384
937,1387.7308
1073,1769.1256
382,631.0666
765,1043.2803
159,813.60785
998,866.3716
696,537.3917
90,1941.0735
1082,1241.2947
913,3007.5942
252,3487.968
1183,1324.3926
589,709.3835
962,462.43857
989,1000.70276
361,957.88745
849,1868.5267
1067,733.32794
1,1552.5846
380,1025.8903
344,364.40384
683,1376.694
405,2332.7524
602,502.16403
1296,379.14905
782,1062.0743
91,1370.6484
1122,916.5806
251,611.4401
218,624.18933
941,1143.7549
533,741.064
1258,557.14246
1059,1471.7089
905,1841.9183
220,1211.6019
230,904.84436
1319,743.73926
265,1086.5637
906,1662.4182
880,1291.4786
733,479.8234
1004,1779.6519
866,887.87286
80,421.7259
1278,693.00494
744,2402.7532
1010,1478.4946
351,1263.3729
524,3153.4019
573,862.8139
208,2725.1943
799,1384.4314
97,1058.6832
375,1526.3936
1076,455.40436
189,1442.7874
225,683.3647
1084,1209.4832
1029,1128.1005
1248,1846.2823
73,1211.6019
1178,1594.4396
659,782.2096
87,1426.6444
474,777.3228
1111,745.598
56,860.81335
816,404.03326
1077,1073.0454
348,851.6645
664,849.50305
536,1113.5662
248,837.7642
3,629.7716
170,280.71832
555,500.94452
612,2055.7385
1239,1342.9559
981,687.7541
487,1216.248
404,1056.7128
1031,3135.83
1314,253.06927
320,956.1129
729,963.2507
1107,1536.1675
314,480.86362
1273,377.90872
1270,610.0424
693,2519.3455
1205,661.7423
911,953.80273
272,456.16312
532,1245.0154
1102,1218.2935
1182,658.2276
839,5471.622
529,1143.5962
863,831.6911
772,856.139
1221,1928.2814
759,463.0781
1194,868.98236
821,1536.2732
497,923.74365
100,717.3914
1204,1693.2955
1071,512.2028
1202,906.9768
881,653.98425
919,367.07535
968,1295.3586
299,948.57855
632,854.8473
36,310.5692
193,1086.5637
1274,2079.798
481,1141.5706
143,561.764
999,486.82263
383,466.4676
1075,1746.2562
168,297.43616
515,1737.5325
662,323.16156
1150,1099.3776
108,875.1263
997,893.7235
103,880.2924
308,408.48148
975,1537.9955
872,1088.2007
1170,681.2019
425,689.7795
179,594.59326
217,435.1538
803,1247.191
1148,1230.0524
814,1489.6393
774,802.79645
908,928.0764
1006,289.17773
1247,1163.4374
707,791.25525
1230,1781.2915
381,295.20358
882,295.8775
708,818.664
502,1411.8381
1169,363.43292
550,782.2096
1096,2914.76
24,1019.40283
784,901.83685
556,1448.5225
807,1834.2848
1245,540.3649
751,1191.1672
1039,1159.384
1176,728.9128
797,2083.112
830,853.1703
865,1027.7179
313,922.14264
1217,1933.719
1046,1309.375
1253,573.41785
931,1504.8691
232,926.14545
1174,1504.8691
969,2738.9128
548,730.8155
164,474.09753
1047,1345.2592
77,1148.7556
652,465.82773
554,568.70215
512,1190.4144
1127,425.45816
1131,2135.0593
785,2673.3518
140,1143.802
1225,343.15857
922,2179.0022
479,1512.824
544,527.0441
841,595.9452
478,1157.3552
1155,1536.5096
113,1256.3381
284,771.39886
415,504.94873
735,512.32635
604,1025.9498
33,695.1057
177,591.3481
363,906.52344
888,1365.2086
530,661.57764
150,433.59106
62,1060.7706
1212,1016.4682
752,2565.4897
851,3227.6292
1097,506.39194
84,947.16864
1042,1290.0813
605,1549.4952
668,1268.367
1066,1067.8197
1237,1589.5824
1259,1195.9968
198,730.15845
617,3618.7222
420,1091.5256
1267,1821.0167
11,431.90912
800,371.59726
829,435.35907
368,766.85846
1164,1788.9338
809,2193.7976
1255,846.461
793,1857.0782
1142,1779.9957
47,328.59848
1264,828.78076
428,590.1495
1308,507.09412
374,912.2024
301,964.87573
767,2414.632
1009,724.27765
82,1045.4128
280,882.6352
940,1608.3644
1172,1442.8768
1157,1160.5542
1238,1081.1686
315,1231.0182
583,2159.2405
704,2225.2727
649,424.69656
897,472.63287
