laptop_ID,Price_in_euros
209,1563.5905
1281,302.02835
1168,389.53635
1231,956.162
1020,955.7617
379,480.8481
553,844.6675
172,995.7168
779,1287.1205
609,361.80545
256,2158.1277
117,1316.3772
283,463.2317
1195,1685.1083
588,819.80725
743,693.5867
715,2142.2754
160,1357.6146
1021,2064.5586
49,673.93176
690,1685.4321
1135,372.7089
852,828.92676
857,1137.0497
210,364.16116
485,756.7011
560,549.3313
1209,1097.6716
953,3237.909
460,1050.0931
1092,2613.2947
152,390.42365
806,888.3114
986,2861.7156
917,2255.1995
408,1538.0146
942,647.14417
959,981.369
461,1005.5703
858,1820.0217
329,627.39136
1293,765.0569
1284,465.03323
628,1256.0875
262,930.0713
933,1076.2985
676,1060.9203
608,643.5244
125,578.9648
450,418.49155
67,1669.7712
93,690.55597
769,1127.5146
1070,345.31305
1162,1785.4615
594,1637.3037
288,664.4652
273,891.9745
355,973.94073
717,721.7795
18,2591.207
804,2159.7368
60,505.4109
186,2089.8972
298,1244.6981
864,1163.765
1026,983.47687
240,1174.196
875,1969.1112
276,1872.9899
939,908.2104
436,547.8739
702,995.1753
938,1897.1875
558,989.37036
527,1173.8564
624,1564.0767
1128,1814.8962
844,2237.1116
811,1367.4536
129,840.2342
994,1491.514
445,3177.2148
1051,1588.246
937,1371.0703
1073,1691.0234
382,572.3954
765,1069.513
159,836.9717
998,881.39777
696,601.0924
90,1914.8442
1082,1174.3116
913,3176.7786
252,3769.7737
1183,1248.4626
589,778.19904
962,520.2596
989,1062.9166
361,990.6208
849,1725.0863
1067,728.7668
1,1453.6172
380,992.1802
344,310.12704
683,1464.0741
405,2376.2173
602,449.31
1296,394.04172
782,1117.8002
91,1332.2769
1122,859.2036
251,660.7879
218,599.9591
941,1193.114
533,721.4103
1258,513.3396
1059,1531.548
905,1666.5826
220,1086.5817
230,869.4839
1319,786.6479
265,1136.7488
906,1639.007
880,1365.8259
733,483.0994
1004,1695.9603
866,878.16504
80,456.17862
1278,695.62256
744,2509.5747
1010,1349.2355
351,1281.6108
524,3009.8706
573,888.691
208,2788.4602
799,1421.129
97,1051.5558
375,1491.943
1076,450.01276
189,1359.583
225,658.6968
1084,1271.1178
1029,1138.9762
1248,1884.5011
73,1086.5817
1178,1617.8889
659,834.8102
87,1364.1804
474,851.39087
1111,741.6698
56,864.6568
816,451.4107
1077,1022.60156
348,870.1769
664,871.23425
536,1134.8291
248,851.9046
3,585.54724
170,310.61258
555,458.51297
612,1852.4901
1239,1322.878
981,749.49634
487,1218.3597
404,1063.5874
1031,2662.926
1314,241.12265
320,954.76373
729,946.6594
1107,1471.8324
314,448.21964
1273,343.7995
1270,612.1315
693,2545.336
1205,632.8572
911,930.8853
272,480.79388
532,1234.6846
1102,1162.5348
1182,651.7625
839,5360.9355
529,1163.9244
863,809.2645
772,895.5868
1221,1981.5902
759,466.99667
1194,800.0394
821,1471.7046
497,949.02405
100,676.55725
1204,1696.0969
1071,476.35675
1202,1011.82043
881,628.6404
919,299.5083
968,1311.2308
299,973.78375
632,828.12396
36,314.4101
193,1136.7488
1274,2190.497
481,1001.6818
143,550.9289
999,499.03632
383,398.32632
1075,1847.0156
168,310.49216
515,1703.4305
662,332.31583
1150,968.00415
108,924.7345
997,930.5258
103,829.11426
308,447.46704
975,1581.1841
872,1095.5204
1170,652.6737
425,657.1736
179,566.4302
217,419.74866
803,1194.2595
1148,1219.9562
814,1386.9484
774,837.8143
908,956.7203
1006,260.4991
1247,1180.1241
707,766.7398
1230,1636.7072
381,303.89816
882,351.49716
708,840.23193
502,1291.46
1169,384.50034
550,834.8102
1096,3062.9788
24,970.2052
784,950.518
556,1501.0236
807,1795.8727
1245,548.84644
751,1186.0212
1039,1121.9447
1176,716.16693
797,2081.1062
830,882.5795
865,1060.0155
313,937.8721
1217,1958.028
1046,1287.3638
1253,514.4305
931,1506.6399
232,925.6434
1174,1506.6399
969,2583.5168
548,699.30884
164,489.4504
1047,1320.1348
77,1101.6246
652,450.36652
554,571.15814
512,1159.1434
1127,444.87744
1131,2291.4263
785,2425.9626
140,1149.5162
1225,330.0763
922,2018.8076
479,1476.2695
544,515.3504
841,595.79346
478,1173.5875
1155,1559.7375
113,1180.6766
284,803.5096
415,474.37405
735,647.8668
604,1069.5074
33,725.84393
177,583.314
363,952.65857
888,1328.8456
530,645.2954
150,385.5451
62,1073.9633
1212,999.6308
752,2519.066
851,3226.3584
1097,536.9426
84,962.1082
1042,1252.5839
605,1616.1022
668,1316.9863
1066,998.61487
1237,1584.6029
1259,1196.0754
198,702.7804
617,3096.9988
420,1045.7239
1267,1829.2207
11,421.7891
800,396.0436
829,415.1412
368,803.9692
1164,1790.6062
809,2105.9094
1255,798.3444
793,1948.3519
1142,1806.6958
47,307.83267
1264,834.00684
428,406.10022
1308,482.1298
374,962.76355
301,854.0527
767,2430.0586
1009,678.5963
82,1053.728
280,830.8136
940,1620.1123
1172,1514.3187
1157,1224.449
1238,1102.9623
315,1238.9022
583,2205.7878
704,2255.267
649,531.92126
897,495.32614
1064,1806.9194
147,281.0732
274,986.6547
1087,1781.2823
1193,729.61206
1045,352.8541
433,1042.4642
68,458.83023
1141,536.9426
777,1780.2495
72,855.45593
900,404.32095
419,573.96454
577,1843.2972
656,1444.8561
249,1795.8727
713,877.871
1272,391.0236
300,1179.6014
457,672.06775
268,692.4144
122,937.87415
531,987.8338
399,755.4354
109,463.60483
971,859.5636
310,270.22577
692,1849.8351
392,579.4518
812,1478.552
794,1911.3674
950,517.21326
173,697.15265
892,690.76355
1143,1089.725
665,1171.2412
776,1351.9747
868,1872.1378
658,3929.4382
1023,860.2144
495,2125.778
885,1735.7156
1220,1384.8662
332,462.2142
192,1482.3688
429,995.8135
1079,1837.4008
846,583.314
561,945.5712
330,603.0991
158,509.4151
127,364.38742
38,1108.9054
1032,1413.297
1201,302.51868
646,1747.6027
679,813.4195
820,2168.1694
948,1005.5914
483,1943.9846
1017,909.1458
421,1476.8883
