laptop_ID,Price_in_euros
209,1662.168414865466
1281,279.68909598102454
1168,328.12413467393964
1231,1071.2794080017636
1020,1000.8833090597989
379,474.5122690871511
553,834.9216945291819
172,1179.8057295026777
779,1215.6862504774867
609,353.05329660690774
256,1895.2124732221966
117,1331.6915887411722
283,463.2888287114046
1195,1696.759122093268
588,726.1778122865979
743,744.2862877865065
715,2064.955178062977
160,1433.5409859216327
1021,1907.9790364591804
49,611.4053380323516
690,1777.7323381552158
1135,321.6769398684118
852,749.9841450418396
857,1298.7512380864507
210,439.72888320761064
485,817.066655241933
560,561.7484881101192
1209,1286.6660939526766
953,3158.7656127867185
460,1044.1336720762301
1092,2671.7995884691018
152,406.4508393266965
806,753.9014076422071
986,2784.497081728627
917,2219.0342256052236
408,1356.760524938022
942,626.7936475926956
959,1249.7633974110372
461,879.2255500955217
858,1781.4134508007057
329,646.352330383319
1293,892.4513733137898
1284,513.6975744939795
628,1347.7847642280103
262,1471.775415297461
933,1059.4655902067723
676,1107.2995197765379
608,651.6702321141836
125,674.4478119873557
450,362.1487125791203
67,1971.4276407003913
93,789.7029622095707
769,1166.573518705964
1070,545.1108568701176
1162,1947.112877731512
594,1748.489050079115
288,704.0353638447874
273,945.1489892825145
355,1000.7951905799296
717,776.6286282202494
18,2378.6566090093147
804,1899.0203067931557
60,504.1507584799429
186,2269.1773234086354
298,1445.1731995211783
864,1274.7734237434327
1026,1037.5153640896176
240,1132.6596788746142
875,1756.9901822204747
276,1897.751305796427
939,739.409346567266
436,662.6688160580669
702,997.2562655396633
938,1897.0572210164016
558,1041.0807135827813
527,1341.2764837437044
624,1616.8675358082157
1128,1881.486987545519
844,2367.223934744848
811,1416.0483908086242
129,810.8954536934989
994,1515.1538640578447
445,2601.868021040437
1051,1554.1604362798273
937,1434.3414071609093
1073,1946.6794676270074
382,415.02236358448584
765,1126.478829091632
159,859.2325338150664
998,888.7742722935955
696,696.2713070215145
90,1828.0759450946532
1082,1318.8502027307918
913,3215.293131613863
252,3650.6692481224527
1183,1464.6898283511389
589,761.3344705316354
962,556.5316782615172
989,1064.8448159397099
361,864.0444249971687
849,1990.3713408571746
1067,719.265321932041
1,1507.0896670728246
380,967.3518595205569
344,310.9951616045303
683,1300.5023082519947
405,1810.6132575900428
602,474.18427215572666
1296,392.5689814935879
782,983.1174943424772
91,1307.670196105424
1122,925.8282249042243
251,516.9766925813321
218,743.7234390922312
941,1166.3245789863643
533,698.0064273764201
1258,607.9789530359343
1059,1276.5654289257955
905,2132.978188326402
220,1211.4315680144327
230,900.0617850542026
1319,662.5086113560524
265,988.7209213115073
906,1438.062835678793
880,1108.0165105765188
733,462.03299874734677
1004,1659.1142755122096
866,905.0558095230061
80,457.43944371809954
1278,918.5334836570838
744,2703.265205646655
1010,1676.6376892954277
351,1260.7892826894342
524,2631.2875140455403
573,739.9490887490595
208,3009.263047143038
799,1467.6910397087522
97,1159.1089867151122
375,1580.2543305047557
1076,411.6935295944478
189,1422.9345547293344
225,775.7200003784295
1084,1392.1550619471257
1029,942.4111017916664
1248,1967.5306715782826
73,1211.4315680144327
1178,1574.8624269064355
659,859.2815190086603
87,1270.7708497563851
474,866.5496771337606
1111,757.7394092744036
56,867.0423518002557
816,465.5126497425959
1077,1154.3676551705225
348,852.6178217761692
664,860.6678948379848
536,1157.08019327707
248,904.3932315962675
3,745.3299357192418
170,333.1756817846784
555,582.324555263238
612,2163.9680071372495
1239,1426.360149308578
981,712.0907844906334
487,1132.8224787901377
404,1045.118069146554
1031,2797.5213417792716
1314,419.94767785747945
320,888.0820447523087
729,995.3613911991938
1107,1595.1700682419919
314,481.70121164308057
1273,306.1484109253444
1270,620.5966766823857
693,3312.416644805818
1205,705.0727706041451
911,897.7790224789418
272,472.1938427659003
532,1309.6545754297927
1102,1257.3900226185706
1182,623.7939828285766
839,4299.572672167486
529,1079.9852137049697
863,835.0739861442513
772,1006.2067572852541
1221,2011.7147521406184
759,399.1970569641005
1194,884.271922602773
821,1430.7349412709639
497,880.7228044208617
100,686.1151435384385
1204,1825.6722879915947
1071,455.167347223409
1202,1051.855173870106
881,683.0617051730236
919,421.9360561287725
968,1323.608614796822
299,994.9538487421866
632,767.9670861499467
36,300.8452857584648
193,988.7209213115073
1274,2114.35304736244
481,1545.2627176294707
143,627.6042897193475
999,543.8132159121649
383,398.5639569944122
1075,2061.8489575472486
168,333.1756817846784
515,1695.0705462287626
662,354.18912186419084
1150,1034.5726056403223
108,813.7486064221703
997,777.8817587664288
103,1091.2912700439113
308,477.8707002336131
975,1525.3027702452441
872,911.8561504330426
1170,671.7295213089571
425,626.6457470910447
179,584.8850201566083
217,426.6872303787282
803,1334.4929820538857
1148,1155.030712641898
814,1496.3418796395915
774,848.9392953615727
908,906.5018427303927
1006,318.47481541114223
1247,1178.8526129671284
707,801.954252295179
1230,1980.8585933464944
381,416.1968817343987
882,333.19892807180594
708,812.0530625722713
502,1260.0655616590818
1169,328.6413306488271
550,859.2815190086603
1096,2481.4123941295175
24,991.3732521563046
784,754.8881487041015
556,1441.010515868121
807,1765.141234700689
1245,544.0195318352099
751,1161.9617915972144
1039,1189.7228636874509
1176,626.5740493782898
797,2240.7471646802337
830,914.1800775446428
865,942.7544465623029
313,875.7781500353613
1217,1827.6465679809169
1046,1269.523628377098
1253,485.93144813005057
931,1394.1223980121938
232,977.6568559411286
1174,1394.1223980121938
969,3474.7661833292714
548,767.2790152364386
164,499.8844135977819
1047,1396.4707782944467
77,1134.989862315224
652,464.61361270078
554,461.10832191019244
512,1182.2764917462075
1127,458.47049586227035
1131,2050.962631498461
785,2735.286379890898
140,1224.5999916820367
1225,352.2450048558652
922,1983.3324083394957
479,1675.5859193515512
544,450.9373054422918
841,593.0684760689942
478,1208.9598037288006
1155,1608.82333816198
113,1327.860919654242
284,860.182793733441
415,518.4209901985358
735,660.8984281588398
604,964.5785380349035
33,781.7497628797028
177,654.1869524952335
363,819.9529162150416
888,1269.0431404000049
530,504.7859336912225
150,285.887904078576
62,1040.825074529469
1212,1026.1545401457881
752,2107.9887037648937
851,2968.3753213899163
1097,604.295996130348
84,922.9841427390365
1042,1366.3526939726728
605,1602.1384320985858
668,1187.9565935600422
1066,1059.5395076881612
1237,1722.1383831591404
1259,1189.0071734718438
198,822.0328003093166
617,2858.2145994054185
420,1286.0046808183579
1267,1799.4064249454095
11,476.9539647168137
800,385.57333382509205
829,481.3437656842412
368,787.9137813063231
1164,1823.2316547636865
809,2018.0880380832486
1255,908.1028701646071
793,2195.2151207841275
1142,1711.969246818201
47,345.6482407873996
1264,833.4493901285978
428,258.1346041299317
1308,563.6739991283106
374,924.8161256350687
301,1040.1988185158407
767,3177.933973900112
1009,953.0433647897815
82,1070.463809482347
280,700.7467206694271
940,1644.477879706678
1172,1477.9712661402657
1157,1158.8158549391667
1238,1085.9537811640948
315,1390.10283337203
583,2231.512327001003
704,2404.7733173151614
649,624.3322512252249
897,431.26528426951245
1064,2114.8170347141245
147,361.0545233559731
274,940.2703417260051
1087,1784.4399120081277
1193,745.4806631753103
1045,375.3597059278664
433,933.151959100168
68,535.3002737931668
1141,604.295996130348
777,1508.477354233824
72,958.0436173394851
900,454.4604759161093
419,527.5931964848041
577,1979.4974379177772
656,1366.4375899151646
249,1765.141234700689
713,940.1155365596524
1272,400.1993729155545
300,1514.9611460960873
457,703.9521632529134
268,632.247439677439
122,856.8251098502238
531,969.657767700048
399,700.737019081666
109,454.1582057161932
971,768.0538556270966
310,293.6352630102335
692,1707.3382036254752
392,637.3121525586519
812,1519.6246997474357
794,2012.920866795342
950,489.35536191816067
173,718.9684428988924
892,820.6977656559695
1143,1154.8972575070677
665,1191.1186551498324
776,1506.824653961878
868,1731.700183199474
658,3195.1011076756645
1023,804.4611393495607
495,2211.6077476992714
885,1814.5326365693252
1220,1524.723847888593
332,596.8007268858285
192,1539.314737930336
429,993.8613914471446
1079,2047.4632187673321
846,654.1869524952335
561,919.4046104067687
330,674.3105475745671
158,668.2309780973645
127,398.137978106306
38,1007.5506623606474
1032,1410.6758262081305
1201,361.77492502614524
646,1635.9409499051005
679,869.2802639800501
820,2298.6191304122617
948,1051.759746465227
483,1721.0775317827129
1017,853.8435509945823
421,1205.2781946307273
