laptop_ID,Price_in_euros
209,1397.0803
1281,291.31354
1168,380.09454
1231,1065.0679
1020,997.1983
379,400.38672
553,778.92175
172,1032.4495
779,1265.3004
609,306.33307
256,2162.1836
117,1326.0986
283,410.76
1195,2044.7704
588,820.5475
743,688.96985
715,2271.1658
160,1345.2153
1021,1993.4661
49,630.0513
690,1630.3549
1135,353.54178
852,825.0038
857,1189.3475
210,351.1458
485,720.18945
560,546.92957
1209,1197.9279
953,3247.6028
460,1063.279
1092,2569.0598
152,408.51224
806,919.8992
986,2927.5286
917,2294.7434
408,1582.937
942,662.8001
959,922.96216
461,1004.9882
858,1861.0
329,712.7452
1293,756.852
1284,457.16342
628,1249.2096
262,1126.7753
933,1043.3877
676,1062.2612
608,620.59155
125,595.6177
450,360.02252
67,1647.9072
93,685.6425
769,1133.2672
1070,303.0568
1162,1895.8129
594,1667.4724
288,694.8199
273,917.6749
355,957.37854
717,762.4214
18,2646.3984
804,2133.5674
60,529.3578
186,2077.7292
298,1203.8845
864,1110.8794
1026,1026.802
240,1204.4408
875,2139.29
276,1884.6974
939,890.95575
436,627.3351
702,1019.6994
938,1906.7349
558,968.2951
527,1394.5723
624,1514.9049
1128,1766.118
844,2285.8894
811,1342.888
129,830.53735
994,1463.8057
445,2558.1174
1051,1501.1436
937,1434.4194
1073,1687.4404
382,526.63513
765,1089.5355
159,873.6613
998,885.1769
696,644.8475
90,1920.3148
1082,1260.8823
913,3340.7756
252,3923.6213
1183,1281.1124
589,710.05316
962,490.2484
989,1066.355
361,960.5257
849,1752.9551
1067,723.1105
1,1590.2511
380,1061.0021
344,352.6468
683,1477.9015
405,2370.3086
602,591.323
1296,376.9448
782,1082.4885
91,1341.5133
1122,854.0701
251,628.9976
218,590.4729
941,1218.2017
533,727.9239
1258,541.862
1059,1517.5774
905,1777.875
220,1083.3383
230,900.1486
1319,749.16327
265,1111.1528
906,1636.8988
880,1123.9731
733,515.5858
1004,1590.448
866,887.9075
80,459.4335
1278,662.90137
744,2340.9106
1010,1501.2773
351,1254.2222
524,2428.3713
573,891.9476
208,2549.153
799,1483.2993
97,1087.8058
375,1507.0671
1076,493.46194
189,1265.8234
225,643.8555
1084,1345.1836
1029,1166.9298
1248,1860.8062
73,1083.3383
1178,1634.8137
659,686.6622
87,1415.1829
474,757.2551
1111,741.3749
56,857.8052
816,423.3761
1077,1074.9998
348,887.2018
664,841.3293
536,1105.9474
248,864.5046
3,628.1815
170,325.9504
555,497.4987
612,1879.9126
1239,1423.904
981,710.6844
487,1209.4015
404,1056.39
1031,2372.165
1314,245.24118
320,969.21625
729,1158.5232
1107,1557.7396
314,470.9292
1273,371.77747
1270,659.02576
693,2641.2239
1205,663.04956
911,938.0147
272,485.1998
532,1226.0461
1102,1187.266
1182,713.2972
839,5434.918
529,1147.0154
863,820.14374
772,802.30707
1221,2021.4893
759,407.22345
1194,763.2983
821,1507.8647
497,937.8448
100,799.15674
1204,1617.7937
1071,506.22156
1202,952.3718
881,641.52167
919,392.3488
968,1311.1013
299,919.9562
632,844.8797
36,294.8802
193,1111.1528
1274,2071.8748
481,1012.0453
143,619.84784
999,489.96567
383,349.86832
1075,1611.842
168,329.34647
515,1685.4773
662,361.69183
1150,1053.7091
108,869.1283
997,893.60535
103,938.56085
308,436.78873
975,1546.4629
872,1001.0956
1170,653.41223
425,670.76086
179,601.37256
217,420.26434
803,1021.1462
1148,1193.4883
814,1371.941
774,821.69055
908,915.27136
1006,216.13696
1247,1161.5322
707,821.2751
1230,1762.755
381,260.17075
882,286.36603
708,795.65643
502,1503.9862
1169,197.83298
550,686.6622
1096,3133.0686
24,1036.8336
784,920.1142
556,1449.2997
807,1783.4467
1245,557.8023
751,1242.8666
1039,1095.7177
1176,727.31024
797,2148.6008
830,865.5607
865,1098.2958
313,928.215
1217,1960.2867
1046,1246.2598
1253,519.9397
931,1527.959
232,972.32465
1174,1527.959
969,2777.1929
548,665.1857
164,464.8412
1047,1292.7388
77,1096.5609
652,475.295
554,539.26416
512,1204.5747
1127,445.0402
1131,2220.373
785,2313.1895
140,1077.3794
1225,305.20462
922,2236.7883
479,1572.416
544,480.40213
841,551.0107
478,1180.524
1155,1513.0408
113,1030.0465
284,804.37445
415,496.4747
735,557.7909
604,1094.6434
33,710.3347
177,578.02295
363,870.8887
888,1271.0924
530,603.06976
150,406.04092
62,1094.212
1212,1107.0948
752,2368.4126
851,3109.2263
1097,546.68304
84,990.05865
1042,1304.0206
605,1607.6201
668,1318.1218
1066,1119.6724
1237,1763.1346
1259,1208.3441
198,744.0079
617,3139.3032
420,1138.8174
1267,1790.6536
11,418.4482
800,360.07126
829,429.04355
368,749.4456
1164,1810.4493
809,2544.1267
1255,819.0898
793,2010.5359
1142,1810.0929
47,323.3121
1264,838.3488
428,431.6251
1308,480.94446
374,936.5164
301,801.29474
767,2407.9995
1009,690.2229
82,1145.8942
280,835.949
940,1596.727
1172,1399.7169
1157,1230.8901
1238,1105.7817
315,1203.937
583,2111.4866
704,2263.989
649,451.53598
897,507.2744
1064,1708.3499
147,255.97943
274,908.6454
1087,1796.9491
1193,819.2348
1045,362.8402
433,1000.5009
68,503.22772
1141,546.68304
777,1648.659
72,922.20264
900,294.6124
419,596.2572
577,1957.5634
656,1436.451
249,1783.4467
713,854.0902
1272,379.58347
300,1332.1211
457,729.0018
268,723.55994
122,885.5774
531,1042.9904
399,840.93524
109,463.6381
971,914.0542
310,249.53297
692,1869.3306
392,554.77814
812,1434.2778
794,1804.0208
950,501.281
173,669.90344
892,821.8088
1143,988.47015
665,1166.6144
776,1234.3519
868,1910.3534
658,3909.4539
1023,820.5392
495,2172.6323
885,1645.7196
1220,1210.681
332,479.13116
192,1329.6908
429,999.8102
1079,1906.5443
846,578.02295
561,1008.6131
330,636.6403
158,557.6594
127,370.43555
38,1117.7443
1032,1391.731
1201,306.84155
646,1722.7638
679,861.4586
820,2282.869
948,899.26294
483,2012.389
1017,894.9325
421,1419.756
