laptop_ID,Price_in_euros
209,1659.4291
1281,356.728
1168,408.09256
1231,1101.7633
1020,1030.4321
379,460.0434
553,837.9407
172,967.55334
779,1306.1885
609,465.15924
256,2070.0837
117,1361.7252
283,519.3077
1195,1651.738
588,863.6651
743,801.6084
715,2056.1204
160,1325.1422
1021,1993.1307
49,645.63464
690,1837.1456
1135,465.2883
852,806.8048
857,1179.8135
210,462.12
485,762.29736
560,658.0425
1209,1149.2539
953,3441.6624
460,1077.1318
1092,2601.8333
152,474.51968
806,973.8097
986,2934.6724
917,2207.2866
408,1542.0715
942,632.7127
959,1337.1099
461,906.70087
858,1694.4004
329,793.6565
1293,918.8755
1284,352.11914
628,1345.3536
262,1126.0006
933,1084.4318
676,1099.946
608,639.2769
125,684.5784
450,509.73175
67,1735.2137
93,700.996
769,1145.4082
1070,546.3201
1162,1883.6101
594,1580.784
288,733.6727
273,889.0435
355,1003.1626
717,703.75244
18,2382.0547
804,1879.3124
60,612.93787
186,2094.2925
298,1138.9749
864,1379.4003
1026,1021.1739
240,1219.2721
875,1965.4484
276,1931.219
939,853.59576
436,642.91925
702,986.9127
938,1709.3262
558,991.84283
527,1317.5173
624,1503.7393
1128,1765.541
844,2421.8284
811,1374.7794
129,922.76965
994,1461.3779
445,2355.5828
1051,1456.815
937,1383.8431
1073,1691.7456
382,557.10046
765,991.5925
159,962.5182
998,888.52423
696,546.7604
90,1856.6317
1082,1251.8734
913,2834.4246
252,3633.1125
1183,1305.069
589,798.3578
962,473.3509
989,991.20605
361,878.04785
849,1936.1938
1067,764.95123
1,1542.2816
380,1105.978
344,381.0599
683,1422.4457
405,2198.2268
602,554.8468
1296,443.66125
782,1017.68176
91,1340.3318
1122,1011.959
251,705.8333
218,693.50134
941,1117.2576
533,701.7765
1258,622.2486
1059,1367.4373
905,1833.7234
220,1196.5598
230,958.36804
1319,654.39154
265,995.8286
906,1643.7618
880,1088.7957
733,520.4073
1004,1793.0936
866,947.17065
80,480.56577
1278,981.217
744,2436.789
1010,1588.1482
351,1356.5887
524,2556.214
573,833.4246
208,2793.8982
799,1352.954
97,1138.6339
375,1529.8175
1076,525.34283
189,1331.2933
225,785.62476
1084,1307.8403
1029,1113.2382
1248,1879.4917
73,1196.5598
1178,1627.8995
659,874.6121
87,1420.0826
474,749.6708
1111,736.6658
56,856.80365
816,515.48663
1077,1052.661
348,784.8957
664,861.85144
536,1106.0272
248,940.31647
3,788.73456
170,422.6269
555,619.9979
612,1940.7101
1239,1282.1445
981,722.6132
487,1117.8204
404,1091.0812
1031,2723.1194
1314,439.60812
320,933.3596
729,1078.0518
1107,1436.9819
314,584.9601
1273,422.52042
1270,652.9794
693,2756.6812
1205,717.8085
911,937.82074
272,472.02283
532,1340.9697
1102,1269.233
1182,652.0801
839,5016.1587
529,1117.9773
863,825.9235
772,937.11487
1221,1941.1483
759,659.4436
1194,886.82245
821,1527.3513
497,919.8677
100,754.149
1204,1776.8843
1071,572.31116
1202,855.211
881,636.7911
919,393.67636
968,1288.4362
299,1010.61633
632,813.8225
36,408.79846
193,995.8286
1274,2172.514
481,1117.1102
143,573.6147
999,486.12076
383,468.00824
1075,1818.2633
168,421.5025
515,1617.304
662,445.1144
1150,1052.9733
108,842.05194
997,830.55475
103,981.9862
308,477.06174
975,1518.504
872,953.034
1170,651.2669
425,710.28174
179,645.5692
217,442.08453
803,1106.3713
1148,1241.7686
814,1588.1742
774,841.04254
908,943.8006
1006,388.67856
1247,1160.1298
707,769.2718
1230,1749.6329
381,346.85
882,266.17816
708,862.7049
502,1226.0465
1169,350.36337
550,874.6121
1096,2784.5417
24,1132.6367
784,935.70605
556,1443.4949
807,1682.9554
1245,540.95984
751,1294.8678
1039,1230.1571
1176,718.50543
797,2061.4482
830,994.7981
865,1009.55084
313,945.08307
1217,1872.1768
1046,1336.6799
1253,577.5011
931,1485.6956
232,967.22736
1174,1485.6956
969,2809.0076
548,750.8264
164,370.61658
1047,1507.489
77,1031.8499
652,498.1383
554,596.76764
512,1116.0248
1127,564.5753
1131,2087.6296
785,2485.0251
140,1287.7079
1225,333.19244
922,2033.0951
479,1459.9075
544,582.0925
841,567.14655
478,1230.0018
1155,1591.7186
113,1351.5719
284,668.26733
415,559.27167
735,706.1792
604,1072.3047
33,675.6754
177,665.7518
363,925.97314
888,1365.6643
530,638.77106
150,463.3659
62,1187.9939
1212,1076.2347
752,2647.5159
851,3164.8572
1097,641.8019
84,1027.7513
1042,1323.0149
605,1547.1333
668,1232.8163
1066,1134.171
1237,1672.6575
1259,1144.8536
198,805.3085
617,3407.3582
420,1180.8851
1267,1887.0107
11,548.96735
800,524.61975
829,513.0594
368,800.40796
1164,1881.5502
809,2031.7462
1255,879.1002
793,1940.3507
1142,1853.3845
47,390.38043
1264,766.56775
428,576.7793
1308,547.289
374,929.63367
301,889.06683
767,2519.4788
1009,909.99927
82,1089.5417
280,842.8571
940,1586.1501
1172,1318.8292
1157,1175.3937
1238,1077.6322
315,1365.158
583,2149.7546
