laptop_ID,Price_in_euros
209,1685.505
1281,306.3992
1168,365.96603
1231,1055.4419
1020,980.3311
379,413.3554
553,737.4265
172,1061.7135
779,1180.2909
609,376.07968
256,2263.3262
117,1353.9615
283,461.40656
1195,1617.0778
588,829.20557
743,682.727
715,2172.283
160,1387.2343
1021,2005.5471
49,577.79065
690,1610.4702
1135,413.27097
852,802.7185
857,1193.6713
210,371.2991
485,774.65894
560,505.93356
1209,1262.0409
953,2958.3213
460,1053.3268
1092,2632.4285
152,407.86438
806,873.79236
986,2946.0288
917,2277.5295
408,1584.1007
942,649.97797
959,1172.8131
461,981.31274
858,1818.8662
329,692.4065
1293,788.0709
1284,456.55624
628,1241.1859
262,1076.2317
933,1062.9093
676,1062.373
608,626.5987
125,617.7407
450,418.24
67,1659.4854
93,742.42505
769,1118.6041
1070,374.29684
1162,1881.3872
594,1643.1167
288,660.8249
273,906.6425
355,1021.34674
717,693.5565
18,2524.5237
804,2114.7092
60,531.5777
186,2088.833
298,1378.945
864,1205.389
1026,1015.9797
240,1181.1484
875,1978.567
276,1944.2615
939,847.80194
436,456.22845
702,1016.4233
938,1936.7263
558,958.3236
527,1256.9323
624,1588.523
1128,1741.0562
844,2207.697
811,1337.2158
129,847.1238
994,1487.7133
445,3276.9172
1051,1550.1125
937,1402.2283
1073,1655.4833
382,595.2809
765,1105.8948
159,831.15466
998,868.68604
696,553.4959
90,1940.6595
1082,1133.7043
913,3334.9731
252,3471.7683
1183,1260.1335
589,734.065
962,460.40332
989,1050.4795
361,969.9568
849,1777.654
1067,733.31055
1,1475.0834
380,967.91907
344,311.4076
683,1474.0953
405,2416.8293
602,502.8957
1296,384.80255
782,1089.0933
91,1378.4175
1122,897.8793
251,599.7028
218,615.808
941,1169.2788
533,729.25604
1258,527.0101
1059,1558.8672
905,1808.8646
220,1180.7432
230,866.54333
1319,749.78314
265,1125.5367
906,1664.9783
880,1282.8741
733,455.84634
1004,1692.0094
866,861.0339
80,450.31012
1278,731.4578
744,2257.3577
1010,1532.1711
351,1372.9596
524,3557.7952
