laptop_ID,Price_in_euros
209,1556.8123
1281,303.82825
1168,350.254
1231,1014.3827
1020,986.5531
379,413.43195
553,759.13184
172,1051.3379
779,1197.414
609,294.0119
256,2113.072
117,1380.7308
283,486.85645
1195,1747.5603
588,807.215
743,764.25104
715,2133.6597
160,1330.4319
1021,2011.6848
49,625.03955
690,1778.4042
1135,363.0344
852,784.64844
857,1051.314
210,432.61475
485,785.23834
560,577.0023
1209,1190.8103
953,3265.7188
460,1077.4388
1092,2608.4924
152,398.7966
806,880.95715
986,2964.743
917,2204.1313
408,1547.2712
942,608.81775
959,1139.4131
461,988.81104
858,1829.8717
329,660.73035
1293,786.2854
1284,429.12326
628,1293.6898
262,1053.3772
933,1098.9935
676,1065.3024
608,596.7823
125,620.59656
450,400.7995
67,1724.5641
93,730.2695
769,1126.2769
1070,404.59085
1162,1840.5391
594,1660.8574
288,676.31665
273,887.88104
355,991.6175
717,705.94037
18,2532.46
804,2046.1824
60,511.00946
186,2098.9844
298,1276.7565
864,1259.5905
1026,964.1283
240,1107.2855
875,1943.6189
276,1897.2981
939,837.598
436,592.8985
702,1070.0598
938,1853.1207
558,971.1054
527,1236.3445
624,1576.3032
1128,1814.8452
844,2184.6833
811,1365.6298
129,801.3066
994,1455.209
445,2402.591
1051,1523.7709
937,1377.1202
1073,1750.5588
382,558.6554
765,1004.61554
159,874.60016
998,914.8181
696,573.23395
90,1945.8629
1082,1140.3477
913,3170.4272
252,3797.7124
1183,1340.5555
589,682.4473
962,449.3305
989,1025.5488
361,988.5859
849,1837.1213
1067,720.3498
1,1568.355
380,959.7019
344,326.39124
683,1446.088
405,2281.413
602,531.4325
1296,366.49496
782,1044.4252
91,1384.4501
1122,906.4073
251,646.1191
218,615.80927
941,1122.8251
533,757.0863
1258,542.3118
1059,1491.143
905,1753.8967
220,1135.8127
230,887.1541
1319,708.976
265,1072.3575
906,1659.3898
880,1133.1781
733,447.55988
1004,1895.4136
866,873.39996
80,445.71155
1278,765.59296
744,2444.5361
1010,1473.6682
351,1277.1512
524,2467.1545
573,856.7614
208,2787.6875
799,1421.6528
97,1062.8883
375,1478.7742
1076,470.07523
189,1436.5806
225,699.4588
1084,1301.4817
1029,1141.5737
1248,1859.0089
73,1135.8127
1178,1623.6844
659,784.33124
87,1445.835
474,793.7015
1111,745.24835
56,876.5058
816,503.02905
1077,960.00354
348,809.7867
664,876.29584
536,1105.1809
248,893.769
3,626.0625
170,308.74527
555,500.4134
612,2007.2244
1239,1424.9978
981,681.782
487,1172.5565
404,1084.7512
1031,2825.7063
1314,281.08987
320,981.2918
729,995.749
1107,1479.936
314,481.21918
1273,341.80435
1270,593.31915
693,2618.5955
1205,657.57635
911,918.3406
272,425.18707
532,1247.803
1102,1252.2549
1182,641.7963
839,5467.9297
529,1145.4713
863,852.29224
772,772.64825
1221,1907.8707
759,452.4961
1194,838.4357
821,1466.085
497,948.4834
100,681.43024
1204,1737.836
1071,480.58374
1202,907.9661
881,654.64923
919,272.34805
968,1314.1929
299,957.132
632,889.20953
36,292.12363
193,1072.3575
1274,2127.1855
481,1024.0233
143,531.11847
999,507.3422
383,400.46365
1075,1791.1737
168,300.70102
515,1654.2203
662,339.45895
1150,971.12634
108,840.21344
997,859.2058
103,913.42535
308,437.0088
975,1539.6461
872,1054.7089
1170,620.21155
425,658.8255
179,578.54974
217,430.2411
803,1206.2491
1148,1198.1459
814,1478.2142
774,758.67474
908,912.93256
1006,237.8982
1247,1185.743
707,804.1032
1230,1779.683
381,320.01816
882,310.43045
708,846.2389
502,1339.4521
1169,375.2635
550,784.33124
1096,3045.21
24,952.65247
784,889.3653
556,1481.3175
807,1802.3981
1245,504.75217
751,1200.8281
1039,1192.4264
1176,738.43146
797,2020.6936
830,935.195
865,1033.282
313,961.0543
1217,1891.2281
1046,1276.3646
1253,535.9174
931,1478.1737
232,922.76733
1174,1478.1737
969,2698.5767
548,702.9529
164,452.19128
1047,1397.8772
77,1031.6464
652,448.7258
554,526.4254
512,1233.3402
1127,475.64197
1131,2226.4312
785,2553.6914
140,1187.4282
1225,342.21652
922,2125.5046
479,1516.4597
544,508.4936
841,531.4265
478,1216.4268
1155,1500.4502
113,1233.915
284,788.3806
415,503.11737
735,564.13495
604,1087.3372
33,699.33527
177,606.2884
363,921.29736
888,1305.601
530,607.8391
150,387.46298
62,1108.1012
1212,1026.9984
752,2485.3647
851,3266.0063
1097,526.9336
84,943.4274
1042,1272.3894
605,1604.2418
668,1277.3375
1066,1044.5074
1237,1615.7897
1259,1138.228
198,718.8415
617,3090.407
420,1039.6481
1267,1836.0304
11,425.6229
800,361.7545
829,456.31348
368,776.95026
1164,1814.2332
809,2060.523
1255,807.46094
793,1975.0673
1142,1814.7948
47,331.36783
1264,813.15466
428,496.26648
1308,509.21072
374,928.7398
301,924.51306
767,2447.6116
1009,709.5327
82,1013.0772
280,821.9269
940,1621.1493
1172,1518.6438
1157,1190.0321
1238,1082.8491
315,1230.9882
583,2059.734
704,2239.4758
649,432.29263
897,479.88605
