laptop_ID,Price_in_euros
209,1551.1675
1281,296.1034
1168,360.25128
1231,1018.53033
1020,960.81226
379,473.30664
553,743.835
172,1083.3276
779,1198.0892
609,368.34888
256,2301.7026
117,1308.445
283,477.3286
1195,1748.9927
588,789.4539
743,692.77734
715,2201.037
160,1319.9679
1021,2068.8633
49,602.629
690,1642.1694
1135,418.42303
852,751.981
857,1143.1118
210,338.81198
485,782.029
560,530.39667
1209,1384.6716
953,3152.5286
460,1041.9275
1092,2656.4011
152,389.37286
806,829.4672
986,2831.6965
917,2354.666
408,1599.9987
942,642.64343
959,996.3533
461,984.00336
858,1797.0758
329,681.00446
1293,772.715
1284,466.39774
628,1286.7711
262,1184.5574
933,1068.4298
676,1086.9753
608,598.3558
125,625.7587
450,412.28018
67,1637.9962
93,750.99866
769,1118.5363
1070,298.83054
1162,1900.8036
594,1663.4185
288,678.7977
273,918.36237
355,1001.46606
717,741.3468
18,2581.7317
804,2203.1467
60,512.8865
186,2126.8538
298,1325.4595
864,1159.9943
1026,1027.9109
240,1136.02
875,1882.9147
276,1906.5535
939,893.6205
436,477.88324
702,995.2163
938,1881.7397
558,977.50574
527,1243.7427
624,1602.9645
1128,1806.9456
844,2244.1145
811,1345.4287
129,807.4388
994,1521.599
445,3280.2842
1051,1540.0387
937,1400.7399
1073,1647.1375
382,553.15106
765,1027.4915
159,833.9152
998,872.2758
696,627.0189
90,1961.0508
1082,1277.5839
913,3016.552
252,3740.044
1183,1304.295
589,746.9613
962,496.7921
989,1008.99976
361,1007.62225
849,1845.7605
1067,728.7329
1,1439.7908
380,1023.3391
344,327.5049
683,1484.8485
405,2387.0698
602,455.60257
1296,394.40213
782,1074.714
91,1343.107
1122,920.8528
251,558.6321
218,617.3401
941,1227.0015
533,729.3774
1258,545.2855
1059,1541.9825
905,1752.7928
220,1110.9525
230,924.99524
1319,763.5277
265,1120.436
906,1652.385
880,1280.7458
733,451.60486
1004,1644.7526
866,907.31146
80,413.44815
1278,715.74207
744,2630.2944
1010,1501.3427
351,1305.2335
524,3537.5657
573,894.21204
208,2928.9216
799,1476.9265
97,1045.5026
375,1515.4243
1076,463.19397
189,1316.647
225,667.80884
1084,1227.1458
1029,1049.7344
1248,1992.7858
73,1110.9525
1178,1676.8279
659,800.7894
87,1400.507
474,877.2515
1111,786.9535
56,874.51276
816,522.0995
1077,1076.8031
348,825.759
664,867.89886
536,1117.6394
248,842.9814
3,571.0922
170,317.53055
555,454.44626
612,1983.5073
1239,1364.0809
981,687.7615
487,1255.4814
404,1071.3904
1031,2911.097
1314,257.11484
320,955.8403
729,1035.4685
1107,1507.4178
314,440.96716
1273,340.62216
1270,608.9351
693,2554.259
1205,677.2188
911,947.592
272,451.34354
532,1291.6871
1102,1228.1842
1182,686.69385
839,5469.484
529,1118.5267
863,889.4843
772,913.2296
1221,1901.2273
759,431.76456
1194,771.2968
821,1415.9507
497,939.1962
100,655.8006
1204,1695.9961
1071,459.81894
1202,877.01917
881,631.62665
919,316.4147
968,1291.3694
299,959.17126
632,832.77234
36,272.36362
193,1120.436
1274,2119.9536
481,1054.8336
143,556.96405
999,526.0158
383,451.25558
1075,1805.4412
168,312.0894
515,1718.0292
662,359.3696
1150,976.15015
108,913.8131
997,903.4712
103,916.30896
308,416.96918
975,1523.1622
872,1058.2097
1170,690.3667
425,651.2939
179,563.5452
217,399.90936
803,1191.9661
1148,1261.9526
814,1383.4059
774,834.8053
908,919.97504
1006,298.0686
1247,1152.7368
707,758.2178
1230,1652.5298
381,364.66107
882,327.34174
708,837.0691
502,1343.5682
1169,338.56964
550,800.7894
1096,3150.4202
24,1031.5881
784,916.0685
556,1513.8744
807,1813.0
1245,532.5741
751,1234.8064
1039,1139.0596
1176,706.82074
797,2057.1794
830,941.83826
865,991.9662
313,931.75244
1217,1969.5182
1046,1276.5918
1253,502.95224
931,1554.8993
232,906.54517
1174,1554.8993
969,2640.9158
548,727.52765
164,539.08215
1047,1327.3512
77,1091.1592
652,459.01346
554,552.16095
512,1153.676
1127,432.79547
1131,2238.5767
785,2521.4136
140,1144.2465
1225,363.8232
922,2193.2744
479,1478.428
544,464.24905
841,547.76276
478,1245.5537
1155,1524.8036
113,1239.5319
284,832.4679
415,481.63434
735,558.1117
604,1073.1588
33,696.0779
177,590.35754
363,935.99915
888,1328.1841
530,680.702
150,380.17468
62,1050.6672
1212,1036.0605
752,2348.9385
851,3360.4165
