laptop_ID,Price_in_euros
209,1371.375
1281,316.50357
1168,397.28555
1231,1062.4755
1020,990.2893
379,421.99307
553,746.113
172,1020.5985
779,1280.1302
609,385.98972
256,2037.3485
117,1328.6202
283,452.0382
1195,1912.423
588,730.5127
743,733.64386
715,2141.4902
160,1293.6846
1021,2012.9484
49,628.89154
690,1876.186
1135,352.03934
852,748.5478
857,1213.5708
210,420.90234
485,772.66693
560,487.03452
1209,1279.2153
953,3135.5757
460,1068.5718
1092,2520.5916
152,437.81985
806,823.2416
986,2838.1182
917,2145.3694
408,1578.1069
942,626.0768
959,1180.1356
461,973.3548
858,1721.6381
329,623.00323
1293,819.6385
1284,407.73093
628,1290.3708
262,1155.3254
933,1101.9961
676,1083.574
608,558.4609
125,639.1881
450,412.6242
67,1751.5784
93,718.5009
769,1162.3662
1070,345.4362
1162,1815.3524
594,1613.3975
288,660.43365
273,847.08875
355,1042.2355
717,718.6479
18,2466.2026
804,2116.0352
60,545.4841
186,2122.1707
298,1265.2426
864,1177.4294
1026,1047.7546
240,1155.0431
875,1964.396
276,1831.1555
939,910.9622
436,503.62177
702,1013.468
938,1815.3486
558,957.15497
527,1330.0414
624,1507.3168
1128,1872.499
844,2275.7134
811,1390.9745
129,802.3796
994,1523.6672
445,2431.7446
1051,1481.8896
937,1458.5524
1073,1796.2806
382,422.39352
765,1102.6157
159,807.20844
998,898.25867
696,578.7486
90,1948.7975
1082,1311.5518
913,2928.6914
252,3538.7495
1183,1097.8489
589,707.13477
962,441.4066
989,1031.2024
361,944.95575
849,1978.4528
1067,757.11383
1,1538.468
380,1091.7692
344,342.4425
683,1444.5531
405,2064.2034
602,516.8656
1296,383.00754
782,1067.5948
91,1398.8203
1122,892.72266
251,559.77094
218,651.65533
941,1150.7155
533,698.93463
1258,615.4567
1059,1441.3776
905,1903.6576
220,1236.1212
230,938.69806
1319,710.42725
265,1108.215
906,1708.8131
880,1304.2345
733,469.3425
1004,1728.0146
866,812.3872
80,441.51538
1278,823.6201
