laptop_ID,Price_in_euros
209,1651.0067
1281,294.53857
1168,348.67184
1231,1025.6362
1020,975.1566
379,419.3168
553,777.163
172,1023.45905
779,1210.6519
609,323.56226
256,2138.9973
117,1364.5399
283,432.32605
1195,1661.7731
588,871.90875
743,734.1506
715,2114.1602
160,1377.5159
1021,2014.9215
49,592.6028
690,1662.154
1135,339.7039
852,845.4157
857,1235.958
210,384.0365
485,780.4216
560,502.1975
1209,1268.0809
953,3279.7305
460,1070.673
1092,2640.6868
152,425.6997
806,855.1754
986,2878.9998
917,2353.6345
408,1578.5251
942,594.7605
959,1086.6423
461,975.1616
858,1771.2922
329,719.1282
1293,803.3173
1284,423.5787
628,1304.6805
262,1100.4008
933,1112.3268
676,1069.8037
608,625.8248
125,627.9856
450,424.19485
67,1720.6384
93,749.67444
769,1139.8497
1070,373.84213
1162,1926.4001
594,1592.599
288,695.91235
273,899.71405
355,981.024
717,720.9783
18,2502.2275
804,2037.2107
60,580.45715
186,2084.0962
298,1408.4186
864,1277.2784
1026,1030.7032
240,1133.7726
875,2050.5674
276,1945.3208
939,868.1065
436,697.8854
702,989.52716
938,1864.4281
558,967.94855
527,1265.262
624,1503.9072
1128,1830.6113
844,2225.1367
811,1364.1134
129,828.1492
994,1441.652
445,3176.611
1051,1523.9949
937,1371.16
1073,1704.1569
382,545.10876
765,1070.9886
159,863.3997
998,891.5453
696,579.53314
90,1962.1652
1082,1158.9615
913,3121.196
252,3477.2312
1183,1332.3362
589,738.7384
962,442.2264
989,1003.31177
361,946.49664
849,1777.0837
1067,738.0562
1,1503.7678
380,951.1564
344,314.0645
683,1514.6078
405,2281.6528
602,484.92572
1296,372.7664
782,1067.462
91,1383.153
1122,899.0367
251,589.1867
218,623.66266
941,1130.2267
533,741.7217
1258,548.62787
1059,1443.2382
905,1797.0824
220,1138.4858
230,880.45917
1319,714.2205
265,1110.3872
906,1678.5184
880,1235.3438
733,425.5251
1004,1734.9666
866,871.8601
80,491.92642
1278,737.73456
744,2433.3152
1010,1543.2617
351,1360.2161
524,3299.1157
573,862.883
208,2723.3381
799,1420.6876
97,1029.2721
375,1519.7568
1076,478.5107
189,1323.3846
225,696.12067
1084,1323.5249
1029,1049.6967
1248,1832.572
73,1138.4858
1178,1566.7386
659,798.1951
87,1469.8906
474,793.9693
1111,741.7755
56,854.1917
816,458.00122
1077,1050.0077
348,833.8461
664,862.2349
536,1124.0153
248,858.4448
3,678.3768
170,318.30948
555,551.56476
612,1984.5505
1239,1323.4485
981,721.0029
487,1245.1238
404,1055.5067
1031,2950.9946
1314,289.72916
320,953.8476
729,971.52576
1107,1502.7693
314,536.1524
1273,344.26767
1270,597.8587
693,2478.1487
1205,644.14514
911,973.9204
272,427.72296
532,1281.3502
1102,1228.444
1182,641.39606
839,5406.4785
529,1150.8462
863,812.7144
772,913.3665
1221,1897.9825
759,503.33374
1194,826.1053
821,1460.6526
497,945.4983
100,701.67145
1204,1737.819
1071,518.83057
1202,912.5572
881,642.4894
919,349.2219
968,1265.8154
299,1010.81537
632,862.4262
36,261.38806
193,1110.3872
1274,2190.541
481,961.8037
143,579.4015
999,489.31744
383,450.3355
1075,1914.5691
168,322.3399
515,1636.0
662,331.9087
1150,923.13324
108,887.5197
997,853.89215
103,904.53656
308,471.10056
975,1526.5132
872,987.03033
1170,671.0227
425,680.64624
179,625.5518
217,384.7434
803,1099.2158
1148,1193.79
814,1382.851
774,770.6023
908,926.19037
1006,262.66098
1247,1178.2739
707,758.2559
1230,1718.9773
381,279.32748
882,329.95016
708,873.55414
502,1243.2009
1169,409.61328
550,798.1951
1096,3023.9968
24,942.2932
784,904.4106
556,1456.7605
807,1818.5265
1245,466.53775
751,1197.8811
1039,1169.879
1176,717.92145
797,1993.2026
830,866.05664
865,1049.6051
313,936.01
1217,1944.9314
1046,1277.8408
1253,552.643
931,1542.3063
232,902.919
1174,1542.3063
969,2841.7866
548,742.5146
164,436.02655
1047,1356.5258
77,1042.4294
652,456.0452
554,553.1058
512,1144.8873
