laptop_ID,Price_in_euros
209,1691.011
1281,307.9218
1168,358.7648
1231,1071.2134
1020,992.5908
379,545.21826
553,829.8584
172,986.2257
779,1274.933
609,400.76202
256,2180.6785
117,1353.2916
283,463.1603
1195,1462.0101
588,825.695
743,706.43964
715,2242.003
160,1317.5887
1021,2077.6633
49,636.8211
690,1751.0956
1135,357.37875
852,771.0035
857,1139.5652
210,393.9913
485,772.2232
560,538.27795
1209,1155.8523
953,3182.433
460,1075.3574
1092,2573.0815
152,415.56888
806,849.9093
986,2937.0496
917,2254.9248
408,1563.4478
942,606.367
959,1231.4786
461,1018.6174
858,1730.8318
329,693.6178
1293,830.05035
1284,412.56934
628,1292.0277
262,1253.1155
933,1121.7744
676,1076.7677
608,558.15735
125,643.71967
450,405.45566
67,1606.8485
93,802.1345
769,1151.7051
1070,360.28305
1162,1921.454
594,1540.5631
288,717.46906
273,913.7976
355,1013.2521
717,679.29395
18,2550.9785
804,2075.4158
60,544.29816
186,2127.4048
298,1163.719
864,1245.2479
1026,992.95746
240,1206.395
875,1989.9995
276,2049.5928
939,859.116
436,532.9622
702,1000.5845
938,1826.0476
558,971.6764
527,1210.1163
624,1460.2563
1128,1690.39
844,2231.5867
811,1356.9274
129,829.5668
994,1506.1104
445,3489.6267
1051,1488.4224
937,1428.7596
1073,1673.9182
382,500.77875
765,1012.90857
159,822.36584
998,918.4241
696,616.95386
90,1990.4004
1082,1238.6267
913,3135.1775
252,3564.8354
1183,1239.2188
589,695.295
962,547.3781
989,1025.9525
361,964.92993
849,1927.5139
1067,719.00604
1,1408.6473
380,1042.0471
344,288.854
683,1406.0363
405,2528.5435
602,533.8117
1296,374.7796
782,1037.0043
91,1405.2926
1122,920.90045
251,586.8378
218,653.8534
941,1201.9325
533,725.4521
1258,544.31964
1059,1403.5209
905,1881.8386
220,1172.5793
230,932.7073
1319,720.2602
265,1082.1499
906,1668.6382
880,1286.0942
733,450.82895
1004,1590.1205
866,849.6856
80,482.06976
1278,806.0011
744,2411.0479
1010,1447.0774
351,1305.998
524,3359.5625
573,825.6097
208,2736.9224
799,1482.8785
97,1082.3884
375,1478.6595
1076,472.1575
189,1426.5928
225,737.2512
1084,1252.2369
1029,1134.7006
1248,1832.1812
73,1172.5793
1178,1672.6984
659,852.7674
87,1417.7599
474,828.7567
1111,739.18713
56,883.1354
816,554.0444
1077,1126.2407
348,763.13416
664,859.4217
536,1080.0205
248,876.4007
3,655.0051
170,322.8078
555,495.84766
612,1894.8497
1239,1405.3607
981,630.0548
487,1208.4226
404,1057.7676
1031,2730.0376
1314,284.34927
320,985.62067
729,958.2328
1107,1505.6799
314,464.8861
1273,368.02896
1270,646.42224
693,2491.0103
1205,699.1302
911,926.6308
272,426.9222
532,1262.49
1102,1255.1184
1182,596.07874
839,5388.562
529,1124.7734
863,854.8228
772,898.5283
1221,2030.2694
759,477.1458
1194,861.8027
821,1495.5164
497,923.8774
100,708.6984
1204,1681.9644
1071,541.83167
1202,873.1402
881,694.15564
919,394.52536
968,1253.5817
299,922.1997
632,869.6539
36,301.73096
193,1082.1499
1274,2089.714
481,1009.57715
143,647.50806
999,485.3449
383,400.56564
1075,1622.5038
168,335.93512
515,1651.7736
662,338.76074
1150,1108.5807
108,793.4788
997,821.6632
103,1017.88434
308,440.69473
975,1553.7047
872,990.3545
1170,626.36017
425,662.6972
179,625.9055
217,382.61728
803,1123.9161
1148,1181.6427
814,1453.6035
774,804.43695
908,970.13007
1006,282.6598
1247,1206.4646
707,756.81696
1230,1708.4205
381,378.08438
882,312.0162
708,842.72
502,1191.4031
1169,300.65536
550,852.7674
1096,3115.5918
24,1040.0682
784,921.14716
556,1528.1984
807,1775.493
1245,530.187
751,1246.5182
1039,1244.8749
1176,726.2969
797,2092.5083
830,944.40607
865,986.98254
313,997.9141
1217,1933.993
1046,1264.4279
1253,493.36197
931,1481.2684
232,913.59955
1174,1481.2684
969,2682.46
548,739.91486
164,445.1675
1047,1368.3744
77,1060.9535
652,464.2512
554,500.63177
512,1160.3022
1127,467.91098
1131,2028.1938
785,2666.4172
140,1147.4917
1225,288.69278
922,2185.2688
479,1392.811
544,440.21207
841,530.3906
478,1278.9498
1155,1541.9404
113,1202.4309
284,863.3786
415,504.6145
735,560.9362
604,1072.6389
33,626.7828
177,650.9774
363,925.2821
888,1236.4065
530,589.34454
150,419.74628
62,1073.6608
1212,979.38275
752,2628.4595
851,3186.7283
1097,541.91974
84,943.8396
1042,1247.7095
605,1557.9502
668,1255.5337
1066,1100.3461
1237,1682.6118
1259,1174.4294
198,760.494
617,3973.43
420,1135.5021
1267,1878.4279
11,427.87732
800,405.58978
829,443.7299
368,778.7678
1164,1889.128
809,2031.2311
1255,830.4088
793,1875.7183
1142,1805.5275
47,295.43124
1264,856.4188
428,404.69104
1308,527.0551
374,948.54474
301,916.3327
767,2241.7278
1009,755.33417
82,971.35956
280,777.5159
940,1627.1909
1172,1436.0472
1157,1190.8124
1238,1095.602
315,1232.4857
583,2245.2502
704,2218.0425
649,508.68713
897,439.2392
1064,1889.6805
147,283.90088
274,928.0749
1087,1909.0865
1193,773.63727
1045,365.0098
433,1008.1937
68,503.68536
1141,541.91974
777,1614.2528
72,902.70984
900,478.18652
419,563.03735
577,1759.4445
656,1406.2126
249,1775.493
713,887.5634
1272,381.81464
300,1207.3159
457,781.4537
268,663.70575
122,864.6843
531,1025.4446
399,726.55426
109,484.87366
971,796.55084
310,204.27344
692,1830.963
392,501.00735
812,1467.1407
794,1879.3539
950,481.22043
173,678.64575
892,673.4871
1143,1072.9078
665,1216.8336
776,1140.4673
868,1808.8025
658,4032.2292
1023,761.06537
495,2110.4685
885,1666.8154
1220,1425.2018
332,491.21066
192,1328.2078
429,1067.6842
1079,1887.5673
846,650.9774
561,945.04315
330,649.09424
158,700.1438
127,376.15765
38,1073.148
1032,1332.6191
1201,353.01636
646,1696.4841
679,824.0988
820,2214.1143
948,916.06934
483,1984.9021
1017,844.03546
421,1162.8042
