laptop_ID,Price_in_euros
209,1392.8296
1281,291.3724
1168,358.73932
1231,975.49664
1020,968.2892
379,621.7643
553,774.24915
172,905.1495
779,1232.3959
609,392.6614
256,2179.683
117,1363.9988
283,379.4728
1195,1818.8795
588,896.5448
743,671.4137
715,2144.1309
160,1343.938
1021,2145.4878
49,604.41315
690,1819.9684
1135,318.7556
852,775.87573
857,1163.08
210,356.25107
485,775.8159
560,495.23492
1209,1145.7543
953,3129.0273
460,1061.7854
1092,2760.6357
152,400.8036
806,910.16504
986,2876.0095
917,2221.5051
408,1507.711
942,683.5522
959,1103.2909
461,1040.6293
858,1714.0149
329,628.0555
1293,741.1274
1284,488.396
628,1251.3976
262,996.02893
933,1106.0684
676,1074.2316
608,633.0234
125,595.2793
450,414.35355
67,1708.1205
93,721.5128
769,1131.0345
1070,420.78387
1162,1877.9143
594,1661.8817
288,628.0754
273,899.36554
355,1000.28796
717,686.8957
18,2556.5854
804,2092.1008
60,480.68265
186,2100.1907
298,1154.285
864,1133.6095
1026,932.91437
240,1218.6251
875,2048.8455
276,2030.8372
939,830.78217
436,501.79202
702,1060.8424
938,1860.8252
558,991.36835
527,1233.5167
624,1680.6809
1128,1605.8448
844,2398.3198
811,1375.6038
129,758.703
994,1476.9697
445,3026.562
1051,1625.2505
937,1380.7433
1073,1699.9509
382,526.7603
765,1042.7653
159,876.88635
998,875.292
696,706.361
90,1981.2848
1082,1277.2971
913,2953.5212
252,3507.3748
1183,1220.9618
589,735.2865
962,596.0978
989,1112.5203
361,982.3245
849,1861.1927
1067,728.628
1,1491.0739
380,1041.1602
344,323.92468
683,1498.4215
405,2337.81
602,542.798
1296,376.25113
782,1106.966
91,1383.8289
1122,897.6892
251,606.75256
218,625.9742
941,1248.2716
533,713.9132
1258,545.5302
1059,1580.6488
905,1675.2177
220,1161.9711
230,916.39514
1319,764.6589
265,1124.6815
906,1609.2815
880,1333.4292
733,528.38214
1004,1920.0405
866,926.187
80,435.83707
1278,720.7144
744,2811.879
1010,1556.5912
351,1250.8854
524,3198.035
573,898.0777
208,2909.3386
799,1387.5239
97,1130.3021
375,1472.6381
1076,410.93488
189,1162.3569
225,658.80194
1084,1258.2979
1029,1094.2432
1248,1833.9366
73,1161.9711
1178,1730.1261
659,836.34314
87,1434.8837
474,846.0367
1111,707.8087
56,861.71686
816,510.31256
1077,1062.0475
348,884.7747
664,871.1008
536,1107.7616
248,882.0882
3,586.3846
170,340.24762
555,434.58524
612,1950.8649
1239,1318.7277
981,743.2077
487,1198.3834
404,997.7773
1031,2851.967
1314,223.92476
320,987.05304
729,1101.1757
1107,1484.6178
314,409.40298
1273,356.97546
1270,670.26483
693,2714.944
1205,601.12964
