laptop_ID,Price_in_euros
209,1674.0431
1281,329.13306
1168,330.44574
1231,1102.0715
1020,997.12524
379,490.19516
553,796.5631
172,983.5769
779,1286.7042
609,391.47168
256,2122.9355
117,1306.4829
283,436.13724
1195,1449.0027
588,812.15814
743,762.6492
715,2269.5552
160,1303.2963
1021,2097.7266
49,654.92413
690,1682.7606
1135,357.09317
852,803.9045
857,1234.932
210,390.49246
485,790.4582
560,555.0097
1209,1196.1105
953,3256.0132
460,1068.8248
1092,2656.6287
152,408.62515
806,886.1997
986,3057.8765
917,2229.498
408,1544.1117
942,610.1233
959,1090.2704
461,971.0296
858,1775.7449
329,678.20917
1293,792.8411
1284,420.2971
628,1309.5527
262,1199.2704
933,1108.8536
676,1093.9757
608,578.34076
125,629.1954
450,447.647
67,1669.1643
93,794.29285
769,1171.4731
1070,363.67532
1162,1882.1947
594,1583.4613
288,705.0697
273,883.36127
355,1041.805
717,667.8106
18,2532.7556
804,2048.0283
60,538.57306
186,2101.764
298,1137.3665
864,1218.2152
1026,1003.0545
240,1185.3553
875,1973.464
276,1954.214
939,882.1133
436,547.2283
702,1069.3839
938,1843.1481
558,942.1933
527,1241.6006
624,1414.7217
1128,1761.3398
844,2253.45
811,1372.0938
129,846.3342
994,1486.3593
445,3256.1619
1051,1491.8431
937,1432.572
1073,1667.8542
382,459.4206
765,965.63074
159,850.47705
998,927.6088
696,558.2515
90,1961.0897
1082,1207.9354
913,3106.757
252,3642.8533
1183,1253.0675
589,717.79926
962,504.9655
989,1010.0053
361,968.97156
849,1890.7792
1067,707.9697
1,1489.3468
380,1066.5735
344,309.55396
683,1411.9048
405,2494.155
602,513.11145
1296,382.74567
782,1047.5228
91,1320.397
1122,948.6892
251,587.9653
218,638.0969
941,1119.4598
533,741.3424
1258,543.92725
1059,1352.9434
905,1785.665
220,1107.5009
230,957.7961
1319,748.8516
265,1065.1278
906,1620.708
880,1211.1375
733,455.02698
1004,1881.6714
866,825.904
80,496.545
1278,845.748
744,2423.7664
1010,1572.4639
351,1285.7933
524,3305.4587
573,822.98785
208,2716.5354
799,1404.3158
97,1144.9824
375,1472.2108
1076,482.19266
189,1371.1462
225,711.0119
1084,1209.2601
1029,1149.4939
1248,1850.2994
73,1107.5009
1178,1661.9596
