laptop_ID,Price_in_euros
209,1463.4485832312043
1281,313.9552672636553
1168,580.3823259329863
1231,1249.7827038399043
1020,1166.8369157729426
379,536.3667228215747
553,1131.6935450358599
172,713.9425428879541
779,760.4760949038852
609,528.3117816697379
256,1007.5157272570764
117,1344.2608608541689
283,669.8291334893686
1195,1440.5669046936264
588,825.1044504384174
743,960.4676817881613
715,1451.0586473203953
160,1183.8921325440342
1021,1539.108592696484
49,734.2737801028937
690,1198.5912897502512
1135,511.6056425213778
852,851.616874475959
857,1187.4634795981804
210,673.7438495926078
485,880.0970712695653
560,672.8610232634039
1209,1272.046299999795
953,1474.2607941523386
460,1173.3556318456554
1092,1314.9482447009834
152,569.6237087274255
806,813.238805113822
986,1360.3932430087252
917,1347.5755493153713
408,1009.0160276489507
942,731.8025828327027
959,907.5196121351686
461,978.1071221847453
858,1591.5094101246632
329,725.7945804276217
1293,752.031402733978
1284,702.9796661477734
628,1323.2270761552986
262,729.8672914680765
933,1134.994715307728
676,975.030234976198
608,865.9875617459653
125,954.8774839821065
450,643.3620279737693
67,1190.064443883499
93,674.680625140865
769,1158.5578082556158
1070,805.2483628461722
1162,1563.06702609861
594,1367.3310263884
288,1048.9288144456168
273,937.1312824159379
355,1028.3873257803298
717,888.0894660477231
18,1243.434795409656
804,1540.2513597350737
60,593.4385163103067
186,1680.2137972093099
298,1096.3474790343676
864,1395.1358842953507
1026,1166.8369157729426
240,685.6906953958653
875,1297.490054935613
276,1014.0799572303262
939,794.5237214819127
436,620.382654248722
702,1193.3780069754075
938,1695.172265851085
558,971.1915092923867
527,1308.9181106435726
624,1402.2771249941904
1128,1391.2701888093034
844,1332.0284943610186
811,1376.5573058354296
129,1069.8445980892602
994,1378.013495543932
445,1762.5220193714274
1051,1300.1445027680106
937,1078.2809004467442
1073,1278.9447763503317
382,485.32790043395113
765,1083.5009139837334
159,1448.0862087058867
998,959.5857207008938
696,699.7946835488707
90,1021.7840986418645
1082,1404.8797554790528
913,1246.3257852757247
252,1198.7564212461027
1183,1360.7782553926622
589,1173.6274640658698
962,556.6497097065716
