laptop_ID,Price_in_euros
209,1723.8584
1281,326.05228
1168,385.33307
1231,1138.8901
1020,1057.1808
379,523.76294
553,848.3071
172,1010.22565
779,1296.0817
609,419.33688
256,2079.6797
117,1318.9736
283,535.1791
1195,1819.447
588,876.3398
743,777.7201
715,2165.8577
160,1361.178
1021,1945.218
49,609.15247
690,1618.692
1135,366.4705
852,811.43164
857,1047.4862
210,487.32922
485,790.6014
560,599.8527
1209,1236.567
953,3103.8718
460,1088.7018
1092,2565.3892
152,505.225
806,939.812
986,2935.1587
917,2267.5466
408,1522.1316
942,654.43
959,1167.6294
461,980.9977
858,1723.9604
329,770.5078
1293,783.4462
1284,401.01477
628,1331.4767
262,1159.1969
933,1092.3611
676,1121.4326
608,645.4951
125,645.1237
450,446.01385
67,1550.6719
93,673.163
769,1123.3555
1070,445.2198
1162,1862.7059
594,1502.1783
288,714.7463
273,895.6168
355,1047.0372
717,693.4222
18,2489.7822
804,2076.963
60,579.5155
186,2020.3247
298,1107.3729
864,1258.11
1026,981.34204
240,1242.1926
875,1987.7495
276,1983.6998
939,865.3304
436,583.1591
702,989.8573
938,1785.0762
558,980.0697
527,1224.2979
624,1383.3965
1128,1820.7661
844,2044.9341
811,1376.0182
129,933.81805
994,1542.0641
445,2954.9504
1051,1432.2806
937,1363.7692
1073,1762.4012
382,484.65533
765,1002.3042
159,935.55206
998,912.4523
696,629.141
90,1896.4014
1082,1286.5311
913,2881.6968
252,3426.1333
1183,1206.8121
589,718.7445
962,569.539
989,987.31464
361,968.17676
849,1782.9607
1067,763.2398
1,1442.958
380,1128.15
344,389.74472
683,1418.1124
405,2343.7688
602,536.3122
1296,399.66083
782,1056.5344
91,1301.3765
1122,974.0344
251,680.0037
218,668.6401
941,1206.7483
533,698.19806
1258,570.1397
1059,1449.3816
905,1796.4166
220,1051.9613
230,930.02075
1319,734.27124
265,1100.0547
906,1581.8578
880,1345.935
733,511.70444
1004,1687.7229
866,888.7049
80,414.42154
1278,893.4185
744,2439.2102
1010,1477.3633
351,1315.3021
524,2892.7197
573,859.8188
208,2704.776
799,1447.869
97,1133.8977
375,1439.6626
1076,464.9818
189,1258.4115
225,723.1094
1084,1250.0525
1029,1047.0785
1248,1825.4546
73,1051.9613
1178,1667.2843
659,785.8232
87,1424.5504
474,818.25543
1111,752.6213
56,868.82227
816,526.71625
1077,1206.5305
348,817.2643
664,850.99805
536,1103.123
248,835.8034
3,695.9299
170,414.02
555,578.66876
612,1881.9888
1239,1422.0048
981,735.6511
487,1200.7655
404,1073.7426
1031,2924.6594
1314,254.18732
320,977.3873
729,920.3243
1107,1523.6511
314,580.76715
1273,411.6344
1270,527.5463
693,2160.293
1205,656.5807
911,948.89154
272,487.47495
532,1289.4264
1102,1256.7438
1182,653.1427
839,5161.0796
529,1151.8489
863,850.2564
772,887.0492
1221,1933.6975
759,473.67715
1194,856.9187
821,1480.3365
497,913.1483
100,691.35583
1204,1726.3657
1071,471.0681
1202,862.15344
881,655.8762
919,353.6597
968,1263.6178
299,996.4418
632,823.5351
36,270.569
193,1100.0547
1274,2087.6099
481,1030.3146
143,600.69763
999,469.48224
383,446.57672
1075,1677.4269
168,389.25137
515,1640.8903
662,388.5323
1150,1094.5671
108,892.57227
997,820.4547
103,960.93304
308,449.1821
975,1530.8811
872,1020.13446
1170,695.74506
425,717.57086
179,687.274
217,461.9304
803,1171.6842
1148,1150.122
814,1351.8853
774,855.4715
908,938.2784
1006,308.9956
1247,1171.5366
707,761.7527
1230,1731.0839
381,389.1899
882,362.93582
708,818.1761
502,1070.5969
1169,358.19522
550,785.8232
1096,2930.1956
24,1156.8993
784,928.01215
556,1448.8091
807,1729.0798
1245,549.5013
751,1309.5726
1039,1155.8586
1176,695.79517
797,2054.7498
830,930.55237
865,1045.6228
313,879.1272
1217,1877.319
1046,1250.1708
1253,619.0841
931,1483.1477
232,884.0166
1174,1483.1477
969,2729.8665
548,776.3378
164,443.71246
1047,1454.0262
77,1066.1294
652,499.34906
554,565.9844
512,1110.19
1127,517.9688
1131,1980.7231
785,2582.4243
140,1138.8673
1225,338.18832
922,2135.1506
479,1444.3241
544,553.2629
841,537.0607
478,1196.7103
1155,1572.164
113,1158.236
284,743.34094
415,542.05206
735,698.91113
604,1077.5812
33,639.0005
177,664.90375
363,912.16376
888,1268.389
530,674.2626
150,447.3314
62,1165.9785
1212,1076.7994
752,2532.9177
851,3202.7908
1097,557.05273
84,983.62396
1042,1278.0203
605,1582.805
668,1226.8418
1066,1120.1975
1237,1532.336
1259,1035.0923
198,727.01953
617,3501.0166
420,1166.576
1267,1819.9447
11,471.24396
800,361.66098
829,505.873
368,785.63983
1164,1846.7146
809,2048.0754
1255,787.1375
793,1849.2484
1142,1736.4935
47,354.44162
1264,844.4664
428,344.1756
1308,582.67334
374,929.92554
301,847.7524
767,2052.7468
1009,793.3408
82,1084.3058
280,923.3341
940,1580.6246
1172,1307.0916
1157,1169.8977
1238,1028.7981
315,1209.964
583,2134.9001
704,2142.3713
649,450.04413
897,456.40402
1064,1845.0406
147,316.194
274,997.94696
1087,1873.863
1193,829.6748
1045,348.37405
433,1017.5504
68,536.96747
1141,557.05273
777,1631.5535
72,941.2546
900,451.89142
419,619.0841
577,1959.9015
656,1376.6646
