laptop_ID,Price_in_euros
209,1452.0243492063498
1281,473.79530886102197
1168,479.84250590964587
1231,808.4701485577284
1020,1070.490666666667
379,606.39286
553,678.6430436274511
172,1435.6779238095237
779,1671.2173242857148
609,489.38989999999995
256,2272.9651619047618
117,1687.1071492063495
283,500.8458344155842
1195,1477.7286
588,1057.9877460317462
743,422.95580828425955
715,2046.704982857142
160,1449.094
1021,1752.0034444444443
49,611.1442919769117
690,1447.6172
1135,407.69578571428565
852,1128.5981904761904
857,1781.206666666667
210,477.26096999999993
485,808.4701485577284
560,1094.8037571428572
1209,841.6406428571427
953,2427.1937819047594
460,1087.5256316666676
1092,1839.1036471428586
152,464.22551127626133
806,1404.1008470238091
986,3238.6352683333325
917,2064.2832
408,1986.9783759018767
942,624.3568491702744
959,1558.3044483016984
461,839.1451333333333
858,1438.1039710012205
329,1015.5513169696966
1293,1304.8529286599455
1284,567.3911952380953
628,1087.5256316666676
262,1986.9783759018767
933,808.4701485577284
676,1146.1727758753782
608,464.22551127626133
125,808.4701485577284
450,469.97756310628347
67,2162.2933
93,808.4701485577284
769,1065.4981115551116
1070,627.7009270743143
1162,1783.3373333333332
594,2032.3245000000002
288,587.8133308017109
273,905.4224258769008
355,1057.9877460317462
717,724.8923809523809
18,2330.684100000001
804,2210.6544166666663
60,415.5754556743257
186,2121.57
298,1146.1727758753782
864,735.9841816666666
1026,712.6497142857143
240,1446.7244492063496
875,2207.8577380952383
276,1902.0661000000002
939,632.8682185064935
436,309.2381666666668
702,1129.0293257142862
938,1794.4829316169944
558,1057.9877460317462
527,1382.5476000000003
624,1362.8776949747473
1128,1664.751417948718
844,1447.6172
811,1438.1039710012205
129,1021.7884999999999
994,822.5839196825397
445,1803.09
1051,1649.2547
937,1452.0243492063498
1073,2007.0292343434319
382,641.4865
765,808.4701485577284
159,769.6341666666667
998,769.6341666666667
696,711.8457142857144
90,1703.9450247619043
1082,798.4151666666664
913,4152.818030000001
252,1851.4036471428587
1183,1056.8985476190478
589,723.8996
962,648.4261787912089
989,823.8531423812295
361,984.5875092983007
849,1744.477880952381
1067,768.1146366666667
1,1794.4829316169944
380,798.4151666666664
344,415.5754556743257
683,1452.0243492063498
405,1285.8968152380958
602,899.7978051759512
1296,369.17628634010407
782,1056.8985476190478
91,1687.1071492063495
1122,464.22551127626133
251,823.8531423812295
218,808.4701485577284
941,1323.5911504527612
533,469.97756310628347
1258,587.8133308017109
1059,1362.8776949747473
905,2037.5101904761902
220,1048.9876111111114
230,808.4701485577284
1319,738.0287587301589
265,750.196962093462
906,1946.4725
880,840.1377464092664
733,479.84250590964587
1004,2031.3086666666668
866,1057.9877460317462
80,469.97756310628347
1278,647.0216666666668
744,1192.7498833333332
1010,1271.681
351,1452.0243492063498
524,1676.0869330952378
573,678.1414906349206
208,1767.2515476190463
799,636.6688178378378
97,1129.0293257142862
375,1613.4496785714284
1076,435.95193854978373
189,1744.477880952381
225,808.4701485577284
1084,1383.5842499999999
1029,1129.0293257142862
1248,1659.5655555555556
73,1048.9876111111114
1178,1185.9496666666669
659,915.8980483405484
87,1675.0076666666664
474,984.5875092983007
1111,839.1451333333333
56,761.4248000000003
816,823.8531423812295
1077,1660.4901585714292
348,1015.5513169696966
664,808.4701485577284
536,1057.9877460317462
248,986.6743476190488
3,704.2243423809524
170,464.22551127626133
555,380.9935933275902
612,2162.2933
1239,808.4701485577284
981,768.1146366666667
487,981.9863657142865
404,1057.4742603174602
1031,1941.0094285714283
1314,219.3271666666667
320,822.4093945454545
729,1113.8475
1107,1300.731031096681
314,380.9935933275902
1273,415.5754556743257
1270,580.8851904761904
693,1591.31
1205,593.2095
911,1057.9877460317462
272,469.97756310628347
532,841.9050158991228
1102,1185.9496666666669
1182,464.22551127626133
839,5024.338850000001
529,1087.5256316666676
863,750.196962093462
772,1304.8529286599455
1221,1952.339583333334
759,444.15028571428576
1194,1028.253384761905
821,1803.2331666666664
497,899.7978051759512
100,503.90008806249324
1204,1687.9959999999999
1071,915.8980483405484
1202,732.1299572871573
881,590.1385201981352
919,469.97756310628347
968,1185.9496666666669
299,685.1379192562993
632,808.4701485577284
36,311.0333333333333
193,750.196962093462
1274,2433.520342857143
481,838.5773187770563
143,709.8705995238097
999,435.95193854978373
383,800.0546666666669
1075,2433.520342857143
168,464.22551127626133
515,1098.5655045238098
662,380.9935933275902
1150,1558.3044483016984
108,583.3392950000002
997,611.1442919769117
103,696.803479365079
308,808.4701485577284
975,1504.7077190476193
872,1362.8776949747473
1170,822.4093945454545
425,761.0169000000008
179,899.7978051759512
217,464.22551127626133
803,1383.5842499999999
1148,1362.8776949747473
814,1573.030055238095
774,613.3243476190477
908,1056.8985476190478
1006,479.84250590964587
1247,808.4701485577284
707,464.22551127626133
1230,2037.5101904761902
381,456.25813886002885
882,469.97756310628347
708,986.6743476190488
502,1525.9684714285718
1169,380.9935933275902
550,915.8980483405484
1096,3072.6795916666665
24,798.4151666666664
784,973.1866980389688
556,1117.1581649999991
807,1605.4059013805638
1245,624.3568491702744
751,1185.9496666666669
1039,1414.6685714285713
1176,1065.4981115551116
797,2282.353333333333
830,947.309
865,899.7978051759512
313,899.7978051759512
1217,2037.5101904761902
1046,1300.731031096681
1253,464.22551127626133
931,1743.1391428571428
232,1146.1727758753782
1174,1743.1391428571428
969,2427.1937819047594
548,489.38989999999995
164,766.6064003030302
1047,1107.4803402380949
77,808.4701485577284
652,473.79530886102197
554,624.3568491702744
512,1791.916500000002
1127,464.22551127626133
1131,2348.5855333333316
785,1558.3044483016984
140,1435.6779238095237
1225,469.97756310628347
922,1683.042630952381
479,1606.7105
544,380.9935933275902
841,464.22551127626133
478,1057.9877460317462
1155,1332.0104999999999
113,1951.0167999999999
284,750.196962093462
415,469.97756310628347
735,818.9920166666666
604,1185.9496666666669
33,526.6949606060604
177,415.5754556743257
363,1068.3211666666666
888,1438.1039710012205
530,732.1978000000001
150,415.5754556743257
62,1185.9496666666669
1212,927.9625
752,1558.3044483016984
851,3238.6352683333325
1097,613.2941666666667
84,1021.7884999999999
1042,1438.1039710012205
605,1298.817242857143
668,1090.2355852380952
1066,899.7978051759512
1237,1456.467910366105
1259,1781.206666666667
198,798.4151666666664
617,4501.216832306583
420,927.9625
1267,1908.783000793652
11,380.9935933275902
800,823.2511666666668
829,464.22551127626133
368,799.7874142857144
1164,1573.030055238095
809,1638.4610333333333
1255,694.0790000000004
793,1943.0185000000001
1142,1573.030055238095
47,469.97756310628347
1264,489.38989999999995
428,896.8715747619048
1308,477.26096999999993
374,822.4093945454545
301,1065.4981115551116
767,2598.3561904365088
1009,1048.9876111111114
82,1332.0104999999999
280,973.1866980389688
940,1504.7077190476193
1172,823.8531423812295
1157,915.8980483405484
1238,899.7978051759512
315,1449.094
583,2077.764833333333
704,2232.71
649,1150.9266239285714
897,624.3568491702744
1064,2058.5915
147,380.9935933275902
274,685.1379192562993
1087,1573.030055238095
1193,1012.4354190476192
1045,525.9737270057497
433,984.5875092983007
68,380.9935933275902
1141,613.2941666666667
777,1167.4410916666661
72,1121.365
900,500.8458344155842
419,464.22551127626133
577,1666.6838666666665
656,1304.8529286599455
249,1605.4059013805638
713,823.4436230303031
1272,469.97756310628347
300,1382.5476000000003
457,696.803479365079
268,624.3568491702744
122,1071.7550433333324
531,750.196962093462
399,820.3910132679738
109,422.95580828425955
971,478.3406523809524
310,469.97756310628347
692,1304.8529286599455
392,655.6553000000002
812,866.6336449675323
794,1849.6591
950,624.3568491702744
173,723.8996
892,611.1442919769117
1143,915.8980483405484
665,1703.9450247619043
776,1694.1594666666665
868,1438.1039710012205
658,4123.318030000001
1023,835.3493000000001
495,1746.8407142857145
885,2027.0365333333334
1220,1694.1589999999999
332,592.6385
192,1320.0009285714286
429,1323.5911504527612
1079,2162.2933
846,415.5754556743257
561,1128.5981904761904
330,808.4701485577284
158,551.3066529870131
127,464.22551127626133
38,750.196962093462
1032,1649.2547
1201,464.22551127626133
646,1794.4829316169944
679,1057.9877460317462
820,1986.9783759018767
948,698.7783333333334
483,1285.8968152380958
1017,835.3493000000001
421,1481.8023228174604
